ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
1196,aerolínea,2,2,3,0,"Esta primera aerolínea estatal es conocida como la "" Aeroposta Nacional "" , sólo a los fines jurídicos . ",Sing,nsubj:pass,Fem,5,"Estas primera aerolíneas estatal es conocida como la "" Aeroposta Nacional "" , sólo a los fines jurídicos . ",Plur
1196,fin,16,15,17,15,"Esta primera aerolínea estatal es conocida como la "" Aeroposta Nacional "" , sólo a los fines jurídicos . ",Plur,obl,Masc,7,"Esta primera aerolínea estatal es conocida como la "" Aeroposta Nacional "" , sólo al fin un jurídico . ",Sing
1201,nombre,2,2,-1,1,Por su nombre se deduce que proviene de Asshai . ,Sing,obl,Masc,4,Por sus nombres se deduce que proviene de Asshai . ,Plur
1202,imagen,1,1,-1,0,Su imagen se representa con flechas en una mano y en la otra una piedra de molino . ,Sing,nsubj,Fem,3,Sus ímagenes se representan con flechas en una mano y en la otra una piedra de molino . ,Plur
1202,flecha,5,6,-1,-1,Su imagen se representa con flechas en una mano y en la otra una piedra de molino . ,Plur,obl,Fem,3,Su imagen se representa con una flecha en una mano y en la otra una piedra de molino . ,Sing
1202,mano,8,7,-1,7,Su imagen se representa con flechas en una mano y en la otra una piedra de molino . ,Sing,obl,Fem,4,Su imagen se representa con flechas en manos y en la otra una piedra de molino . ,Plur
1202,piedra,14,13,-1,13,Su imagen se representa con flechas en una mano y en la otra una piedra de molino . ,Sing,conj,Fem,9,Su imagen se representa con flechas en una mano y en la otras piedras de molino . ,Plur
1203,década,11,11,-1,10,"El concepto de motosegadora "" a puente "" evolucionó en la década de los 70 hacia un tipo de máquina automotriz distinta , guiada mediante manceras por un operador que marcha a pie en lugar de sentado sobre la máquina . ",Sing,obl,Fem,7,"El concepto de motosegadora "" a puente "" evolucionó en las décadas de los 70 hacia un tipo de máquina automotriz distinta , guiada mediante manceras por un operador que marcha a pie en lugar de sentado sobre la máquina . ",Plur
1203,tipo,17,16,-1,16,"El concepto de motosegadora "" a puente "" evolucionó en la década de los 70 hacia un tipo de máquina automotriz distinta , guiada mediante manceras por un operador que marcha a pie en lugar de sentado sobre la máquina . ",Sing,obl,Masc,26,"El concepto de motosegadora "" a puente "" evolucionó en la década de los 70 hacia tipos de máquina automotriz distinta , guiada mediante manceras por un operador que marcha a pie en lugar de sentado sobre la máquina . ",Plur
1204,servicio,7,7,8,-1,"Cuando ninguno de los dos estaba en servicio activo , fueron hundidos por bombarderos de picado alemanes tras la invasión de 1941 . ",Sing,obl,Masc,4,"Cuando ninguno de los dos estaba en servicios activos , fueron hundidos por bombarderos de picado alemanes tras la invasión de 1941 . ",Plur
1204,bombardero,13,14,16,-1,"Cuando ninguno de los dos estaba en servicio activo , fueron hundidos por bombarderos de picado alemanes tras la invasión de 1941 . ",Plur,obl,Masc,6,"Cuando ninguno de los dos estaba en servicio activo , fueron hundidos por un bombardero de picado un alemán tras la invasión de 1941 . ",Sing
1204,invasión,19,19,-1,18,"Cuando ninguno de los dos estaba en servicio activo , fueron hundidos por bombarderos de picado alemanes tras la invasión de 1941 . ",Sing,obl,Fem,6,"Cuando ninguno de los dos estaba en servicio activo , fueron hundidos por bombarderos de picado alemanes tras las invasiones de 1941 . ",Plur
1205,embargo,1,1,-1,-1,"Sin embargo , antes de iniciar el rodaje , sufrió un accidente cerebrovascular y falleció nueve días más tarde , con 45 años de edad . ",Sing,fixed,Masc,2,"Sin embargos , antes de iniciar el rodaje , sufrió un accidente cerebrovascular y falleció nueve días más tarde , con 45 años de edad . ",Plur
1205,rodaje,7,7,-1,6,"Sin embargo , antes de iniciar el rodaje , sufrió un accidente cerebrovascular y falleció nueve días más tarde , con 45 años de edad . ",Sing,obj,Masc,3,"Sin embargo , antes de iniciar los rodajes , sufrió un accidente cerebrovascular y falleció nueve días más tarde , con 45 años de edad . ",Plur
1205,accidente,11,10,12,10,"Sin embargo , antes de iniciar el rodaje , sufrió un accidente cerebrovascular y falleció nueve días más tarde , con 45 años de edad . ",Sing,obj,Masc,4,"Sin embargo , antes de iniciar el rodaje , sufrió accidentes cerebrovascular y falleció nueve días más tarde , con 45 años de edad . ",Plur
1205,día,16,17,-1,-1,"Sin embargo , antes de iniciar el rodaje , sufrió un accidente cerebrovascular y falleció nueve días más tarde , con 45 años de edad . ",Plur,obl,Masc,3,"Sin embargo , antes de iniciar el rodaje , sufrió un accidente cerebrovascular y falleció nueve un día más tarde , con 45 años de edad . ",Sing
1205,año,22,23,-1,-1,"Sin embargo , antes de iniciar el rodaje , sufrió un accidente cerebrovascular y falleció nueve días más tarde , con 45 años de edad . ",Plur,obl,Masc,7,"Sin embargo , antes de iniciar el rodaje , sufrió un accidente cerebrovascular y falleció nueve días más tarde , con 45 un año de edad . ",Sing
1206,proporción,0,1,-1,-1,Proporciones de 3:1 sólo se pudieron lograr a partir de 1996 . ,Plur,nsubj,Fem,4,una Proporción de 3:1 sólo se pudieron lograr a partir de 1996 . ,Sing
1208,forma,16,16,-1,-1,"Se puede encontrar comercializada en dosis de 10 , 20 , 40 y 80 mg en forma de comprimidos . ",Sing,nmod,Fem,5,"Se puede encontrar comercializada en dosis de 10 , 20 , 40 y 80 mg en formas de comprimidos . ",Plur
1211,fortaleza,3,3,-1,-1,"Fue fundada como fortaleza en 1593 , como parte de la línea sur de la fortificación en torno a Moscú . ",Sing,obl,Fem,3,"Fue fundada como fortalezas en 1593 , como parte de la línea sur de la fortificación en torno a Moscú . ",Plur
1211,parte,8,8,-1,-1,"Fue fundada como fortaleza en 1593 , como parte de la línea sur de la fortificación en torno a Moscú . ",Sing,obl,Fem,15,"Fue fundada como fortaleza en 1593 , como partes de la línea sur de la fortificación en torno a Moscú . ",Plur
1212,punto,17,18,-1,-1,Los asistentes a la Feria de Cantón que reserven su hotel a través de Agoda también obtienen puntos de bonificación que se pueden ahorrar para reducir el costo de futuras reservas . ,Plur,obj,Masc,15,Los asistentes a la Feria de Cantón que reserven su hotel a través de Agoda también obtienen un punto de bonificación que se pueden ahorrar para reducir el costo de futuras reservas . ,Sing
1213,conjunto,1,1,2,0,"El conjunto canario , que todavía no conoce la victoria en su vuelta a Segunda , se adelantó en el marcador a través de Natalio . ",Sing,nsubj,Masc,17,"Los conjuntos canarios , que todavía no conoce la victoria en su vuelta a Segunda , se adelantaron en el marcador a través de Natalio . ",Plur
1213,marcador,20,20,-1,19,"El conjunto canario , que todavía no conoce la victoria en su vuelta a Segunda , se adelantó en el marcador a través de Natalio . ",Sing,obl,Masc,4,"El conjunto canario , que todavía no conoce la victoria en su vuelta a Segunda , se adelantó en los marcadores a través de Natalio . ",Plur
1214,torre,1,1,-1,0,La torre que actualmente permanece en pie es de factura cristiana con importantes reformas en el siglo XVII . ,Sing,nsubj,Fem,8,Las torres que actualmente permanece en pie son de factura cristiana con importantes reformas en el siglo XVII . ,Plur
1214,factura,9,9,10,-1,La torre que actualmente permanece en pie es de factura cristiana con importantes reformas en el siglo XVII . ,Sing,obl,Fem,4,La torre que actualmente permanece en pie es de facturas cristianas con importantes reformas en el siglo XVII . ,Plur
1214,reforma,13,14,12,-1,La torre que actualmente permanece en pie es de factura cristiana con importantes reformas en el siglo XVII . ,Plur,obl,Fem,8,La torre que actualmente permanece en pie es de factura cristiana con importantes una reforma en el siglo XVII . ,Sing
1217,serie,2,2,-1,1,"En esta serie comparte rol con los actores Luciano Cruz - Coke , Felipe Braun , Delfina Guzmán y Eduardo Barril . ",Sing,obl,Fem,4,"En estas series comparte rol con los actores Luciano Cruz - Coke , Felipe Braun , Delfina Guzmán y Eduardo Barril . ",Plur
1217,rol,4,4,-1,-1,"En esta serie comparte rol con los actores Luciano Cruz - Coke , Felipe Braun , Delfina Guzmán y Eduardo Barril . ",Sing,obj,Masc,2,"En esta serie comparte roles con los actores Luciano Cruz - Coke , Felipe Braun , Delfina Guzmán y Eduardo Barril . ",Plur
1219,recital,2,2,-1,1,"Durante el recital , que reunió a un importante número de artistas de diferentes estilos , se entonó el tango de Vigo . ",Sing,obl,Masc,17,"Durante los recitales , que reunió a un importante número de artistas de diferentes estilos , se entonó el tango de Vigo . ",Plur
1220,año,1,1,-1,0,"El año 607 , a fin de obtener copias de los sutras , se envió a un representante imperial a China , durante la dinastía Sui . ",Sing,obl,Masc,4,"Los años 607 , a fin de obtener copias de los sutras , se envió a un representante imperial a China , durante la dinastía Sui . ",Plur
1220,fin,5,5,-1,-1,"El año 607 , a fin de obtener copias de los sutras , se envió a un representante imperial a China , durante la dinastía Sui . ",Sing,fixed,Masc,2,"El año 607 , a fines de obtener copias de los sutras , se envió a un representante imperial a China , durante la dinastía Sui . ",Plur
1220,copia,8,9,-1,-1,"El año 607 , a fin de obtener copias de los sutras , se envió a un representante imperial a China , durante la dinastía Sui . ",Plur,obj,Fem,5,"El año 607 , a fin de obtener una copia de los sutras , se envió a un representante imperial a China , durante la dinastía Sui . ",Sing
1221,banda,5,5,6,4,Como solista participó en la banda sonora para el drama Westside Story ( Xi Jie Shao Nian ) . ,Sing,obl,Fem,16,Como solista participó en las bandas sonoras para el drama Westside Story ( Xi Jie Shao Nian ) . ,Plur
1223,conflicto,2,2,3,1,En el conflicto ruso - persa destacó en la toma de Sardar - Abad y en el ruso - turco destacó en el asalto de Kars . ,Sing,obl,Masc,7,En los conflictos rusos - persas destacó en la toma de Sardar - Abad y en el ruso - turco destacó en el asalto de Kars . ,Plur
1223,ruso,17,17,-1,16,En el conflicto ruso - persa destacó en la toma de Sardar - Abad y en el ruso - turco destacó en el asalto de Kars . ,Sing,obl,Masc,6,En el conflicto ruso - persa destacó en la toma de Sardar - Abad y en los rusos - turco destacó en el asalto de Kars . ,Plur
1224,construcción,4,4,3,2,Diseñaba experimentalmente la óptima construcción y forma . ,Sing,obj,Fem,6,Diseñaba experimentalmente las óptimas construcciones y forma . ,Plur
1230,resultado,1,1,-1,-1,"Como resultado de esa petición , el 3 de diciembre de 1979 se fundó el Centro de Investigaciones Históricas ( CIH ) . ",Sing,obl,Masc,7,"Como resultados de esa petición , el 3 de diciembre de 1979 se fundó el Centro de Investigaciones Históricas ( CIH ) . ",Plur
1231,influencia,5,5,6,4,"También en España , la influencia gótico - flamenca junto conla italiana se recogió en relieves , como el de una de las puertas de la catedral de Barcelona realizada por el escultor flamenco Michael Lochner y por Bartolomé Ordóñez de estilo italiano en el trascoro de la misma catedral . ",Sing,nsubj,Fem,9,"También en España , las influencias góticos - flamencas junto conla italiana se recogieron en relieves , como el de una de las puertas de la catedral de Barcelona realizada por el escultor flamenco Michael Lochner y por Bartolomé Ordóñez de estilo italiano en el trascoro de la misma catedral . ",Plur
1231,relieve,15,16,-1,-1,"También en España , la influencia gótico - flamenca junto conla italiana se recogió en relieves , como el de una de las puertas de la catedral de Barcelona realizada por el escultor flamenco Michael Lochner y por Bartolomé Ordóñez de estilo italiano en el trascoro de la misma catedral . ",Plur,obl,Fem,37,"También en España , la influencia gótico - flamenca junto conla italiana se recogió en una relieve , como el de una de las puertas de la catedral de Barcelona realizada por el escultor flamenco Michael Lochner y por Bartolomé Ordóñez de estilo italiano en el trascoro de la misma catedral . ",Sing
1232,nave,1,1,-1,0,La nave estaría catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Sing,nsubj,Fem,3,Las naves estarían catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Plur
1232,mes,4,5,-1,-1,La nave estaría catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Plur,obl,Masc,4,La nave estaría catorce un mes más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Sing
1232,astillero,8,8,-1,7,La nave estaría catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Plur,obl,Masc,4,La nave estaría catorce meses más en el astillero hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Sing
1232,acabado,11,11,-1,10,La nave estaría catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Sing,obl,Masc,4,La nave estaría catorce meses más en los astilleros hasta sus acabados y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Plur
1232,vez,17,17,-1,-1,La nave estaría catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Sing,obl,Fem,4,La nave estaría catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera veces el 29 de mayo para sus pruebas de mar . ,Plur
1232,prueba,24,24,-1,23,La nave estaría catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para sus pruebas de mar . ,Plur,obl,Fem,6,La nave estaría catorce meses más en los astilleros hasta su acabado y finalmente zarpó por primera vez el 29 de mayo para su prueba de mar . ,Sing
1235,montículo,5,4,6,4,Lothal se construyó sobre un montículo existente en una zona de marismas inundadas por las mareas . ,Sing,obl,Masc,14,Lothal se construyó sobre montículos existente en una zona de marismas inundadas por las mareas . ,Plur
1237,temporada,1,1,-1,0,"La temporada de 1996 produjo trece tormentas , por encima de la media . ",Sing,nsubj,Fem,5,"Las temporadas de 1996 produjeron trece tormentas , por encima de la media . ",Plur
1237,tormenta,6,7,-1,-1,"La temporada de 1996 produjo trece tormentas , por encima de la media . ",Plur,obj,Fem,3,"La temporada de 1996 produjo trece una tormenta , por encima de la media . ",Sing
1237,media,12,12,-1,11,"La temporada de 1996 produjo trece tormentas , por encima de la media . ",Sing,obl,Fem,6,"La temporada de 1996 produjo trece tormentas , por encima de las medias . ",Plur
1238,duda,1,1,-1,-1,Sin duda no volvería a hacer un viaje de ese tipo con esa agencia de viajes ni que me lo regalaran . ,Sing,obl,Fem,3,Sin dudas no volvería a hacer un viaje de ese tipo con esa agencia de viajes ni que me lo regalaran . ,Plur
1238,viaje,7,6,-1,6,Sin duda no volvería a hacer un viaje de ese tipo con esa agencia de viajes ni que me lo regalaran . ,Sing,obj,Masc,11,Sin duda no volvería a hacer viajes de ese tipo con esa agencia de viajes ni que me lo regalaran . ,Plur
1240,grupo,6,6,5,4,"Cuando comenzó a dirigir sus propios grupos de terapia gestáltica , conoció a John Grinder e inició una época de intenso trabajo conjunto . ",Plur,obj,Masc,7,"Cuando comenzó a dirigir su un propio grupo de terapia gestáltica , conoció a John Grinder e inició una época de intenso trabajo conjunto . ",Sing
1240,época,18,17,-1,17,"Cuando comenzó a dirigir sus propios grupos de terapia gestáltica , conoció a John Grinder e inició una época de intenso trabajo conjunto . ",Sing,obj,Fem,7,"Cuando comenzó a dirigir sus propios grupos de terapia gestáltica , conoció a John Grinder e inició épocas de intenso trabajo conjunto . ",Plur
1245,médico,5,5,-1,4,"Por lo general , los médicos muestran rechazo a este tipo de estudios , porque cuanto más avanzan , menos necesarios son ellos , o los medicamentos . ",Plur,nsubj,Masc,3,"Por lo general , el médico muestra rechazo a este tipo de estudios , porque cuanto más avanzan , menos necesarios son ellos , o los medicamentos . ",Sing
1245,rechazo,7,7,-1,-1,"Por lo general , los médicos muestran rechazo a este tipo de estudios , porque cuanto más avanzan , menos necesarios son ellos , o los medicamentos . ",Sing,obj,Masc,7,"Por lo general , los médicos muestran rechazos a este tipo de estudios , porque cuanto más avanzan , menos necesarios son ellos , o los medicamentos . ",Plur
1245,medicamento,26,26,-1,25,"Por lo general , los médicos muestran rechazo a este tipo de estudios , porque cuanto más avanzan , menos necesarios son ellos , o los medicamentos . ",Plur,conj,Masc,5,"Por lo general , los médicos muestran rechazo a este tipo de estudios , porque cuanto más avanzan , menos necesarios son ellos , o el medicamento . ",Sing
1246,sucesión,4,4,3,2,"Entonces empezaría la larga sucesión de príncipes de Camboya y el período Angkor de la historia de Camboya , de gran poder en los siglos siguientes . ",Sing,obj,Fem,25,"Entonces empezaría las largas sucesiones de príncipes de Camboya y el período Angkor de la historia de Camboya , de gran poder en los siglos siguientes . ",Plur
1252,figurar,1,1,-1,-1,"Según figura en la portada , el libro fue publicado en 1535 ; ",Sing,obl,Fem,7,"Según figuras en la portada , el libro fue publicado en 1535 ; ",Plur
1252,libro,7,7,-1,6,"Según figura en la portada , el libro fue publicado en 1535 ; ",Sing,nsubj:pass,Masc,3,"Según figura en la portada , los libros fue publicado en 1535 ; ",Plur
1253,manera,2,2,-1,1,"De esta manera , se expandió su comercialización . ",Sing,obl,Fem,5,"De estas maneras , se expandió su comercialización . ",Plur
1255,organización,45,45,-1,44,"El XXVI Campeonato Mundial de Patinaje Artístico se realizó en Berlín ( concurso masculino ) entre el 25 y el 26 de febrero y en Londres ( concurso femenino y por parejas ) entre el 5 y el 6 de marzo de 1928 bajo la organización de la Unión Internacional de Patinaje sobre Hielo ( ISU ) , la Federación Alemana de Patinaje sobre Hielo y la Federación Británica de Patinaje sobre Hielo . ",Sing,obl,Fem,31,"El XXVI Campeonato Mundial de Patinaje Artístico se realizó en Berlín ( concurso masculino ) entre el 25 y el 26 de febrero y en Londres ( concurso femenino y por parejas ) entre el 5 y el 6 de marzo de 1928 bajo las organizaciones de la Unión Internacional de Patinaje sobre Hielo ( ISU ) , la Federación Alemana de Patinaje sobre Hielo y la Federación Británica de Patinaje sobre Hielo . ",Plur
1260,grupo,9,9,-1,8,"Durante 2002 , el guitarrista Paul Huge dejó el grupo y se sustituyó por Richard Fortus , de Love Spit Love . ",Sing,obj,Masc,3,"Durante 2002 , el guitarrista Paul Huge dejó los grupos y se sustituyó por Richard Fortus , de Love Spit Love . ",Plur
1261,guerra,7,7,10,6,"De 1787 a 1791 , durante la guerra ruso - turca de 1787-1792 , Mansur se trasladó a la región de Adigueya , en el Cáucaso noroccidental , donde trató de reforzar las tradiciones islámicas . ",Sing,obl,Fem,11,"De 1787 a 1791 , durante las guerras ruso - turcas de 1787-1792 , Mansur se trasladó a la región de Adigueya , en el Cáucaso noroccidental , donde trató de reforzar las tradiciones islámicas . ",Plur
1263,discusión,1,1,-1,0,Estas discusiones causaron que el 8 de marzo perdieranel Campeonato Femenino en Parejas ante OBD & Eric Young . ,Plur,nsubj,Fem,3,Esta discusión causó que el 8 de marzo perdieranel Campeonato Femenino en Parejas ante OBD & Eric Young . ,Sing
1265,programa,3,3,-1,2,También en este programa se realiza entrevistas en vivo con toda la gente importante . ,Sing,obl,Masc,4,También en estos programas se realiza entrevistas en vivo con toda la gente importante . ,Plur
1265,entrevista,6,7,-1,-1,También en este programa se realiza entrevistas en vivo con toda la gente importante . ,Plur,obj,Fem,2,También en este programa se realiza una entrevista en vivo con toda la gente importante . ,Sing
1265,vivo,8,8,-1,-1,También en este programa se realiza entrevistas en vivo con toda la gente importante . ,Sing,obl,Masc,3,También en este programa se realiza entrevistas en vivos con toda la gente importante . ,Plur
1265,gente,12,12,13,11,También en este programa se realiza entrevistas en vivo con toda la gente importante . ,Sing,obl,Fem,6,También en este programa se realiza entrevistas en vivo con todas las gentes importante . ,Plur
1267,gira,3,3,-1,-1,"Han estado de gira desde entonces , y entraron en el Rock and Roll Hall of Fame en 1998 . ",Sing,obl,Fem,3,"Han estado de giras desde entonces , y entraron en el Rock and Roll Hall of Fame en 1998 . ",Plur
1268,fin,4,4,-1,3,"Lawrence , con el fin de proteger a la especie más emblemática que vive en sus aguas , la ballena , y en especial la belugas , aunque hay presentes muchas otras especies . ",Sing,nmod,Masc,33,"Lawrence , con los fines de proteger a la especie más emblemática que vive en sus aguas , la ballena , y en especial la belugas , aunque hay presentes muchas otras especies . ",Plur
1270,llegada,2,2,-1,1,"A la llegada de los primeros cargamentos , las autoridades locales se negaron a aceptar el ingreso de los esclavos , ya que la operación no había sido oficialmente confirmada allí por las autoridades españolas . ",Sing,obl,Fem,9,"A las llegadas de los primeros cargamentos , las autoridades locales se negaron a aceptar el ingreso de los esclavos , ya que la operación no había sido oficialmente confirmada allí por las autoridades españolas . ",Plur
1270,autoridad,9,9,10,8,"A la llegada de los primeros cargamentos , las autoridades locales se negaron a aceptar el ingreso de los esclavos , ya que la operación no había sido oficialmente confirmada allí por las autoridades españolas . ",Plur,nsubj,Fem,4,"A la llegada de los primeros cargamentos , la autoridad locales se negó a aceptar el ingreso de los esclavos , ya que la operación no había sido oficialmente confirmada allí por las autoridades españolas . ",Sing
1270,ingreso,16,16,-1,15,"A la llegada de los primeros cargamentos , las autoridades locales se negaron a aceptar el ingreso de los esclavos , ya que la operación no había sido oficialmente confirmada allí por las autoridades españolas . ",Sing,obj,Masc,6,"A la llegada de los primeros cargamentos , las autoridades locales se negaron a aceptar los ingresos de los esclavos , ya que la operación no había sido oficialmente confirmada allí por las autoridades españolas . ",Plur
1270,autoridad,33,33,34,32,"A la llegada de los primeros cargamentos , las autoridades locales se negaron a aceptar el ingreso de los esclavos , ya que la operación no había sido oficialmente confirmada allí por las autoridades españolas . ",Plur,obl,Fem,5,"A la llegada de los primeros cargamentos , las autoridades locales se negaron a aceptar el ingreso de los esclavos , ya que la operación no había sido oficialmente confirmada allí por la autoridad una española . ",Sing
1274,volante,2,2,-1,-1,Jugaba de volante y su primer equipo fue Hertha Zehlendorf . ,Sing,obl,Masc,3,Jugaba de volantes y su primer equipo fue Hertha Zehlendorf . ,Plur
1275,cadena,6,6,7,-1,"Dos guardas fueron condenados también a cadena perpetua , aunque nunca fueron capturados . ",Sing,obl,Fem,4,"Dos guardas fueron condenados también a cadenas perpetuas , aunque nunca fueron capturados . ",Plur
1276,pelea,2,2,-1,1,"Durante la pelea , Albano trato de ayudar a los Samoanos intentado golpear a Johnson con una silla pero accidentalmente golpeo a Sika y Atlas lo cubrió para obtener la victoria . ",Sing,obl,Fem,5,"Durante las peleas , Albano trato de ayudar a los Samoanos intentado golpear a Johnson con una silla pero accidentalmente golpeo a Sika y Atlas lo cubrió para obtener la victoria . ",Plur
1276,silla,17,16,-1,16,"Durante la pelea , Albano trato de ayudar a los Samoanos intentado golpear a Johnson con una silla pero accidentalmente golpeo a Sika y Atlas lo cubrió para obtener la victoria . ",Sing,obl,Fem,4,"Durante la pelea , Albano trato de ayudar a los Samoanos intentado golpear a Johnson con sillas pero accidentalmente golpeo a Sika y Atlas lo cubrió para obtener la victoria . ",Plur
1276,victoria,30,30,-1,29,"Durante la pelea , Albano trato de ayudar a los Samoanos intentado golpear a Johnson con una silla pero accidentalmente golpeo a Sika y Atlas lo cubrió para obtener la victoria . ",Sing,obj,Fem,3,"Durante la pelea , Albano trato de ayudar a los Samoanos intentado golpear a Johnson con una silla pero accidentalmente golpeo a Sika y Atlas lo cubrió para obtener las victorias . ",Plur
1277,diafragma,7,7,-1,6,También es recomendable para hacer trabajar el diafragma en las prácticas de canto lírico . ,Sing,obj,Masc,3,También es recomendable para hacer trabajar los diafragmas en las prácticas de canto lírico . ,Plur
1277,práctica,10,10,-1,9,También es recomendable para hacer trabajar el diafragma en las prácticas de canto lírico . ,Plur,obl,Fem,7,También es recomendable para hacer trabajar el diafragma en la práctica de canto lírico . ,Sing
1279,decenio,6,6,-1,5,"Goodwill Comunicación se enriquece con varios decenios de experiencia elaborando reportajes de calidad , útiles , completos y atractivos , que constituyen una importante herramienta de comunicación e imagen corporativa tanto para las instituciones como para las empresas representadas . ",Plur,obl,Masc,36,"Goodwill Comunicación se enriquece con varios decenio de experiencia elaborando reportajes de calidad , útiles , completos y atractivos , que constituyen una importante herramienta de comunicación e imagen corporativa tanto para las instituciones como para las empresas representadas . ",Sing
1280,casa,1,1,-1,0,La casa tiene una barbacoa bárbara y un jardín muy grande donde los críos pudieron jugar a sus anchas . ,Sing,nsubj,Fem,3,Las casas tienen una barbacoa bárbara y un jardín muy grande donde los críos pudieron jugar a sus anchas . ,Plur
1280,barbacoa,4,3,5,3,La casa tiene una barbacoa bárbara y un jardín muy grande donde los críos pudieron jugar a sus anchas . ,Sing,obj,Fem,17,La casa tiene barbacoas bárbaras y un jardín muy grande donde los críos pudieron jugar a sus anchas . ,Plur
1281,faltar,2,2,-1,-1,Le haría falta una televisión en la magnifica terraza . ,Sing,obj,Fem,2,Le haría faltas una televisión en la magnifica terraza . ,Plur
1281,televisión,4,3,-1,3,Le haría falta una televisión en la magnifica terraza . ,Sing,nsubj,Fem,3,Le harían falta televisiones en la magnifica terraza . ,Plur
1281,terraza,8,8,7,6,Le haría falta una televisión en la magnifica terraza . ,Sing,obl,Fem,5,Le haría falta una televisión en las magnificas terrazas . ,Plur
1283,campaña,2,2,-1,1,"En esa campaña ganó el botín de oro , el último de los tres que logró en Colombia . ",Sing,obl,Fem,4,"En esas campañas ganó el botín de oro , el último de los tres que logró en Colombia . ",Plur
1284,embargo,1,1,-1,-1,"Sin embargo , Rockefeller anunció que no sería candidato a la presidencia después de una gira a nivel nacional que reveló que la gran mayoría de los republicanos estaban a favor de Nixon . ",Sing,fixed,Masc,2,"Sin embargos , Rockefeller anunció que no sería candidato a la presidencia después de una gira a nivel nacional que reveló que la gran mayoría de los republicanos estaban a favor de Nixon . ",Plur
1289,ejemplo,6,5,-1,5,"Además , el proyecto es un ejemplo de construcción ciudadana y democrática : en él se manifiesta el consenso de todas las organizaciones que componen la Campaña Nacional por un Aborto Legal , Seguro y Gratuito ' . ",Sing,root,Masc,39,"Además , los proyectos son ejemplos de construcción ciudadana y democrática : en él se manifiesta el consenso de todas las organizaciones que componen la Campaña Nacional por un Aborto Legal , Seguro y Gratuito ' . ",Plur
1292,diario,1,1,-1,0,El diario en ese momento organiza un concurso de belleza . ,Sing,nsubj,Masc,6,Los diarios en ese momento organizan un concurso de belleza . ,Plur
1292,concurso,7,6,-1,6,El diario en ese momento organiza un concurso de belleza . ,Sing,obj,Masc,5,El diario en ese momento organiza concursos de belleza . ,Plur
1293,sánscrito,4,4,-1,-1,"Un Pratyekabuddha ( en sánscrito ) o Paccekabuddha en Pāli ) , literalmente : un Buda solitario , es uno de los Tres tipos de Budas en la iluminación . ",Sing,nmod,Masc,5,"Un Pratyekabuddha ( en sánscritos ) o Paccekabuddha en Pāli ) , literalmente : un Buda solitario , es uno de los Tres tipos de Budas en la iluminación . ",Plur
1295,propiedad,44,44,-1,43,"Varios miles de árabes e indios ( entre 5.000 -- 12.000 zanzibaríes de ascendencia árabe e india , aunque las estimaciones varían de menos de 1.000 hasta 20.000 según las fuentes ) fueron asesinados , varios miles más fueron detenidos o expulsados y sus propiedades confiscadas o destruidas . ",Plur,nsubj:pass,Fem,3,"Varios miles de árabes e indios ( entre 5.000 -- 12.000 zanzibaríes de ascendencia árabe e india , aunque las estimaciones varían de menos de 1.000 hasta 20.000 según las fuentes ) fueron asesinados , varios miles más fueron detenidos o expulsados y su propiedad confiscadas o destruidas . ",Sing
1296,casa,6,6,-1,5,"El 29,6 % de todas las casas tenían un único residente y el 13,3 % tenía sólo residentes mayores de 65 años . ",Plur,nmod,Fem,5,"El 29,6 % de toda la casa tenían un único residente y el 13,3 % tenía sólo residentes mayores de 65 años . ",Sing
1296,residente,10,9,9,8,"El 29,6 % de todas las casas tenían un único residente y el 13,3 % tenía sólo residentes mayores de 65 años . ",Sing,obj,Masc,4,"El 29,6 % de todas las casas tenían únicos residentes y el 13,3 % tenía sólo residentes mayores de 65 años . ",Plur
1297,nación,7,7,8,6,"Todos los encuentros son jugados en la nación anfitriona , y los diez seleccionados nacionales Sub - 17 de la CONMEBOL participan en cada edición ( a menos que alguna asociación se retire ) . ",Sing,obl,Fem,5,"Todos los encuentros son jugados en las naciones anfitrionas , y los diez seleccionados nacionales Sub - 17 de la CONMEBOL participan en cada edición ( a menos que alguna asociación se retire ) . ",Plur
