ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
319,mujer,3,3,-1,1,Fue la primera mujer con la que estuvo y en la primera cita le contó todo lo que había pasado . ,Sing,root,Fem,22,Fueron las primera mujeres con la que estuvo y en la primera cita le contó todo lo que había pasado . ,Plur
324,parte,3,3,-1,-1,"Percival recibió por parte de la cantante 21.000 dólares que debía devolver a la artista cuando por desavenencias , no continuaron trabajando juntas y no se cumplió con el contrato que habían firmado . ",Sing,obl,Fem,6,"Percival recibió por partes de la cantante 21.000 dólares que debía devolver a la artista cuando por desavenencias , no continuaron trabajando juntas y no se cumplió con el contrato que habían firmado . ",Plur
327,censura,5,5,-1,4,"También me gusta burlar la censura a través de la metáfora , me encanta que me pongan las cosas difíciles , amo los retos . ",Sing,obj,Fem,3,"También me gusta burlar las censuras a través de la metáfora , me encanta que me pongan las cosas difíciles , amo los retos . ",Plur
327,metáfora,10,10,-1,9,"También me gusta burlar la censura a través de la metáfora , me encanta que me pongan las cosas difíciles , amo los retos . ",Sing,obl,Fem,6,"También me gusta burlar la censura a través de las metáforas , me encanta que me pongan las cosas difíciles , amo los retos . ",Plur
327,cosa,18,18,-1,17,"También me gusta burlar la censura a través de la metáfora , me encanta que me pongan las cosas difíciles , amo los retos . ",Plur,obj,Fem,3,"También me gusta burlar la censura a través de la metáfora , me encanta que me pongan la cosa difíciles , amo los retos . ",Sing
327,reto,23,23,-1,22,"También me gusta burlar la censura a través de la metáfora , me encanta que me pongan las cosas difíciles , amo los retos . ",Plur,obj,Masc,3,"También me gusta burlar la censura a través de la metáfora , me encanta que me pongan las cosas difíciles , amo el reto . ",Sing
328,vehículo,14,14,-1,12,Inmediatamente vino otro vehículo particular y como no pudo frenar impactó contra los dos vehículos . ,Plur,obl,Masc,5,Inmediatamente vino otro vehículo particular y como no pudo frenar impactó contra el dos vehículo . ,Sing
331,forma,11,11,12,-1,"Los feeds de RSS , Atom y OPML permiten importar de forma automática el contenido de La Región de Ourense . ",Sing,obl,Fem,4,"Los feeds de RSS , Atom y OPML permiten importar de formas automáticas el contenido de La Región de Ourense . ",Plur
333,visión,22,22,-1,21,La combinación de datos de alta velocidad con las conexiones de video HD en un solo cable es fundamental para lograr esta visión . ,Sing,obj,Fem,3,La combinación de datos de alta velocidad con las conexiones de video HD en un solo cable es fundamental para lograr estas visiones . ,Plur
334,duda,2,2,-1,1,"Ante las dudas diputados costarricenses de la Comisión Especial de Ambiente , acordaron visitar el río San Juan para conocer sobre el dragado que el gobierno de Daniel Ortega realizará sobre este cauce cuya soberanía es de Nicaragua , y valorar eventuales repercusiones a ríos y humedales de Costa Rica . ",Plur,obl,Fem,4,"Ante la duda diputados costarricenses de la Comisión Especial de Ambiente , acordaron visitar el río San Juan para conocer sobre el dragado que el gobierno de Daniel Ortega realizará sobre este cauce cuya soberanía es de Nicaragua , y valorar eventuales repercusiones a ríos y humedales de Costa Rica . ",Sing
334,diputado,3,4,4,-1,"Ante las dudas diputados costarricenses de la Comisión Especial de Ambiente , acordaron visitar el río San Juan para conocer sobre el dragado que el gobierno de Daniel Ortega realizará sobre este cauce cuya soberanía es de Nicaragua , y valorar eventuales repercusiones a ríos y humedales de Costa Rica . ",Plur,nsubj,Masc,9,"Ante las dudas un diputado costarricenses de la Comisión Especial de Ambiente , acordó visitar el río San Juan para conocer sobre el dragado que el gobierno de Daniel Ortega realizará sobre este cauce cuya soberanía es de Nicaragua , y valorar eventuales repercusiones a ríos y humedales de Costa Rica . ",Sing
334,dragado,22,22,-1,21,"Ante las dudas diputados costarricenses de la Comisión Especial de Ambiente , acordaron visitar el río San Juan para conocer sobre el dragado que el gobierno de Daniel Ortega realizará sobre este cauce cuya soberanía es de Nicaragua , y valorar eventuales repercusiones a ríos y humedales de Costa Rica . ",Sing,obl,Masc,19,"Ante las dudas diputados costarricenses de la Comisión Especial de Ambiente , acordaron visitar el río San Juan para conocer sobre los dragados que el gobierno de Daniel Ortega realizará sobre este cauce cuya soberanía es de Nicaragua , y valorar eventuales repercusiones a ríos y humedales de Costa Rica . ",Plur
334,repercusión,42,43,41,-1,"Ante las dudas diputados costarricenses de la Comisión Especial de Ambiente , acordaron visitar el río San Juan para conocer sobre el dragado que el gobierno de Daniel Ortega realizará sobre este cauce cuya soberanía es de Nicaragua , y valorar eventuales repercusiones a ríos y humedales de Costa Rica . ",Plur,obj,Fem,10,"Ante las dudas diputados costarricenses de la Comisión Especial de Ambiente , acordaron visitar el río San Juan para conocer sobre el dragado que el gobierno de Daniel Ortega realizará sobre este cauce cuya soberanía es de Nicaragua , y valorar eventuales una repercusión a ríos y humedales de Costa Rica . ",Sing
336,socialización,1,1,2,0,"Su socialización primaria , es decir , las primeras normas de conducta que aprendieron , el saber como coger la cuchara o la pronunciación de su primera frase con sentido , las aprendieron ya en la "" época moderna "" . ",Sing,obj,Fem,32,"Sus socializaciones primarias , es decir , las primeras normas de conducta que aprendieron , el saber como coger la cuchara o la pronunciación de su primera frase con sentido , las aprendieron ya en la "" época moderna "" . ",Plur
336,época,37,37,38,35,"Su socialización primaria , es decir , las primeras normas de conducta que aprendieron , el saber como coger la cuchara o la pronunciación de su primera frase con sentido , las aprendieron ya en la "" época moderna "" . ",Sing,obl,Fem,7,"Su socialización primaria , es decir , las primeras normas de conducta que aprendieron , el saber como coger la cuchara o la pronunciación de su primera frase con sentido , las aprendieron ya en las "" épocas modernas "" . ",Plur
338,trascendencia,15,15,16,-1,El mensaje pronunciado el domingo por Humberto Moreira Valdés en el Polyforum Victoria careció de trascendencia nacional pero lo compensa el mensaje implícito por categórico y contundente : el único líder político de Tamaulipas se llama Egidio Torre Cantú . ,Sing,obl,Fem,4,El mensaje pronunciado el domingo por Humberto Moreira Valdés en el Polyforum Victoria careció de trascendencias nacional pero lo compensa el mensaje implícito por categórico y contundente : el único líder político de Tamaulipas se llama Egidio Torre Cantú . ,Plur
343,intento,2,2,-1,1,"Ante los intentos de la defensa de invalidar la declaración de Farrow a causa de estas contradicciones , la actriz se limitó a decir que declaraba justamente "" lo que recuerdo "" que Campbell dijo en ese desayuno en la residencia de Mandela . ",Plur,obl,Masc,19,"Ante el intento de la defensa de invalidar la declaración de Farrow a causa de estas contradicciones , la actriz se limitó a decir que declaraba justamente "" lo que recuerdo "" que Campbell dijo en ese desayuno en la residencia de Mandela . ",Sing
343,actriz,19,19,-1,18,"Ante los intentos de la defensa de invalidar la declaración de Farrow a causa de estas contradicciones , la actriz se limitó a decir que declaraba justamente "" lo que recuerdo "" que Campbell dijo en ese desayuno en la residencia de Mandela . ",Sing,nsubj,Fem,3,"Ante los intentos de la defensa de invalidar la declaración de Farrow a causa de estas contradicciones , las actrices se limitaron a decir que declaraba justamente "" lo que recuerdo "" que Campbell dijo en ese desayuno en la residencia de Mandela . ",Plur
343,desayuno,37,37,-1,36,"Ante los intentos de la defensa de invalidar la declaración de Farrow a causa de estas contradicciones , la actriz se limitó a decir que declaraba justamente "" lo que recuerdo "" que Campbell dijo en ese desayuno en la residencia de Mandela . ",Sing,obl,Masc,9,"Ante los intentos de la defensa de invalidar la declaración de Farrow a causa de estas contradicciones , la actriz se limitó a decir que declaraba justamente "" lo que recuerdo "" que Campbell dijo en esos desayunos en la residencia de Mandela . ",Plur
345,paradigma,13,13,-1,12,La maratón que corrió Alessandra Aguilar la pasada primavera en Rotterdam es el paradigma de esta estrategia . ,Sing,root,Masc,19,Las maratones que corrió Alessandra Aguilar la pasada primavera en Rotterdam son los paradigmas de esta estrategia . ,Plur
347,precipitación,22,21,23,21,"Expuso que ante el frente frío número 20 , los municipios afectados por la onda gélida fueron Casas Grandes , con una precipitación mayor , ya que acumuló 12 centímetros de nieve . ",Sing,nmod,Fem,7,"Expuso que ante el frente frío número 20 , los municipios afectados por la onda gélida fueron Casas Grandes , con precipitaciones mayor , ya que acumuló 12 centímetros de nieve . ",Plur
347,centímetro,29,30,-1,-1,"Expuso que ante el frente frío número 20 , los municipios afectados por la onda gélida fueron Casas Grandes , con una precipitación mayor , ya que acumuló 12 centímetros de nieve . ",Plur,obj,Masc,5,"Expuso que ante el frente frío número 20 , los municipios afectados por la onda gélida fueron Casas Grandes , con una precipitación mayor , ya que acumuló 12 un centímetro de nieve . ",Sing
348,hecho,1,1,-1,-1,"De hecho , el Gobierno francés ha recomendado que aquellas mujeres que lleven estas prótesis mamarias acudan a sus cirujanos y se los retiren como medida de precaución . ",Sing,obl,Masc,4,"De hechos , el Gobierno francés ha recomendado que aquellas mujeres que lleven estas prótesis mamarias acudan a sus cirujanos y se los retiren como medida de precaución . ",Plur
348,cirujano,19,19,-1,18,"De hecho , el Gobierno francés ha recomendado que aquellas mujeres que lleven estas prótesis mamarias acudan a sus cirujanos y se los retiren como medida de precaución . ",Plur,obl,Masc,4,"De hecho , el Gobierno francés ha recomendado que aquellas mujeres que lleven estas prótesis mamarias acudan a su cirujano y se los retiren como medida de precaución . ",Sing
348,medida,25,25,-1,-1,"De hecho , el Gobierno francés ha recomendado que aquellas mujeres que lleven estas prótesis mamarias acudan a sus cirujanos y se los retiren como medida de precaución . ",Sing,obl,Fem,5,"De hecho , el Gobierno francés ha recomendado que aquellas mujeres que lleven estas prótesis mamarias acudan a sus cirujanos y se los retiren como medidas de precaución . ",Plur
352,mecánico,6,5,5,4,"Yo creo que tienen un buen mecánico , y que no es nada caro . ",Sing,obj,Masc,4,"Yo creo que tienen buenes mecánicos , y que no es nada caro . ",Plur
353,taller,2,1,-1,1,"Tienen un taller pero no se complican la vida , a no ser que sea para sacar dinero . ",Sing,obj,Masc,3,"Tienen talleres pero no se complican la vida , a no ser que sea para sacar dinero . ",Plur
353,vida,8,8,-1,7,"Tienen un taller pero no se complican la vida , a no ser que sea para sacar dinero . ",Sing,obj,Fem,3,"Tienen un taller pero no se complican las vidas , a no ser que sea para sacar dinero . ",Plur
353,dinero,17,17,-1,-1,"Tienen un taller pero no se complican la vida , a no ser que sea para sacar dinero . ",Sing,obj,Masc,2,"Tienen un taller pero no se complican la vida , a no ser que sea para sacar dineros . ",Plur
355,bar,8,8,-1,7,"Si eres un putero , este es tu bar . ",Sing,root,Masc,11,"Si eres un putero , estes son tu bares . ",Plur
358,centro,3,3,2,-1,"Estás en pleno centro , no echarás nada d menos no es d lujo pero tiene lo fundamental . ",Sing,obl,Masc,4,"Estás en plenos centros , no echarás nada d menos no es d lujo pero tiene lo fundamental . ",Plur
358,lujo,13,13,-1,-1,"Estás en pleno centro , no echarás nada d menos no es d lujo pero tiene lo fundamental . ",Sing,obl,Masc,3,"Estás en pleno centro , no echarás nada d menos no es d lujos pero tiene lo fundamental . ",Plur
359,sitio,5,4,-1,4,Super recomendable si buscáis un sitio en la playa con buen ambiente y marcha . ,Sing,obj,Masc,11,Super recomendable si buscáis sitios en la playa con buen ambiente y marcha . ,Plur
361,lástima,0,0,-1,-1,Lástima que sea algo pequeño y en ocasiones no haya sitio . ,Sing,root,Fem,13,Lástimas que sea algo pequeño y en ocasiones no haya sitio . ,Plur
362,rendimiento,13,13,12,11,"Las tutoras son muy agradables , simpáticas y saben sacar todo tu mejor rendimiento . ",Sing,obj,Masc,5,"Las tutoras son muy agradables , simpáticas y saben sacar todos tu mejor rendimientos . ",Plur
363,gimnasio,3,3,-1,2,"Están remodelando el gimnasio , pero eso no debería ser excusa para las bicicletas tan malas que tienen para ciclo , una vergüenza de mantenimiento . ",Sing,obj,Masc,3,"Están remodelando los gimnasios , pero eso no debería ser excusa para las bicicletas tan malas que tienen para ciclo , una vergüenza de mantenimiento . ",Plur
363,vergüenza,22,21,-1,21,"Están remodelando el gimnasio , pero eso no debería ser excusa para las bicicletas tan malas que tienen para ciclo , una vergüenza de mantenimiento . ",Sing,parataxis,Fem,6,"Están remodelando el gimnasio , pero eso no debería ser excusa para las bicicletas tan malas que tienen para ciclo , vergüenzas de mantenimiento . ",Plur
364,resultado,3,3,-1,2,No vi ningún resultado . ,Sing,obj,Masc,3,No vi ningún resultados . ,Plur
365,servicio,5,5,4,-1,Vuelvo a repetir : buen servicio y buena atención . ,Sing,obj,Masc,7,Vuelvo a repetir : buenes servicios y buena atención . ,Plur
366,antojo,10,10,-1,9,No se respetan las citas y las anulan a su antojo . ,Sing,obl,Masc,4,No se respetan las citas y las anulan a sus antojos . ,Plur
367,persona,11,11,-1,-1,"El precio es asequible , entre 20 y 30 € por persona , y el trato es excelente ! ",Sing,nmod,Fem,3,"El precio es asequible , entre 20 y 30 € por personas , y el trato es excelente ! ",Plur
368,atención,1,1,-1,0,"La atención es totalmente personalizada pero claro , como en todos los sitios no te regalan nada , hay que estudiar hombre ! ",Sing,nsubj,Fem,3,"Las atenciones son totalmente personalizadas pero claro , como en todos los sitios no te regalan nada , hay que estudiar hombre ! ",Plur
368,sitio,12,12,-1,11,"La atención es totalmente personalizada pero claro , como en todos los sitios no te regalan nada , hay que estudiar hombre ! ",Plur,obl,Masc,6,"La atención es totalmente personalizada pero claro , como en todo el sitio no te regalan nada , hay que estudiar hombre ! ",Sing
368,hombre,21,21,-1,-1,"La atención es totalmente personalizada pero claro , como en todos los sitios no te regalan nada , hay que estudiar hombre ! ",Sing,dep,Masc,2,"La atención es totalmente personalizada pero claro , como en todos los sitios no te regalan nada , hay que estudiar hombres ! ",Plur
371,cachorro,7,6,-1,6,"Hola , el año pasado compré un cachorro de labrador retriever , y es más bonito que el de Scotex ! ",Sing,obj,Masc,6,"Hola , el año pasado compré cachorros de labrador retriever , y es más bonito que el de Scotex ! ",Plur
372,queja,1,1,2,0,Mi queja principal es hacia la falta de información a la hora de diagnosticar el problema y el tiempo para la reparación . ,Sing,nsubj,Fem,4,Mi quejas principal son hacia la falta de información a la hora de diagnosticar el problema y el tiempo para la reparación . ,Plur
372,falta,6,6,-1,5,Mi queja principal es hacia la falta de información a la hora de diagnosticar el problema y el tiempo para la reparación . ,Sing,obl,Fem,19,Mi queja principal es hacia las faltas de información a la hora de diagnosticar el problema y el tiempo para la reparación . ,Plur
373,atención,6,5,9,5,"En Dental Medic he recibido una atención dental muy profesional , personalizada y de alta calidad . ",Sing,obj,Fem,12,"En Dental Medic he recibido atenciones dental muy profesional , personalizadas y de alta calidad . ",Plur
375,asesoramiento,2,2,-1,-1,Sin más asesoramiento pasamos a la revisión óptica . ,Sing,obl,Masc,4,Sin más asesoramientos pasamos a la revisión óptica . ,Plur
375,revisión,6,6,7,5,Sin más asesoramiento pasamos a la revisión óptica . ,Sing,obl,Fem,5,Sin más asesoramiento pasamos a las revisiones ópticas . ,Plur
376,bar,6,5,5,4,Ha pasado de ser un gran bar de vinos a mirar mal a la gente joven que aún hace el Paris Dakar ,Sing,obl,Masc,8,Ha pasado de ser gran bares de vinos a mirar mal a la gente joven que aún hace el Paris Dakar ,Plur
376,gente,14,14,15,13,Ha pasado de ser un gran bar de vinos a mirar mal a la gente joven que aún hace el Paris Dakar ,Sing,obj,Fem,11,Ha pasado de ser un gran bar de vinos a mirar mal a las gentes joven que aún hace el Paris Dakar ,Plur
379,bonito,4,4,-1,2,Es de lo mas bonito que uno puede encontrar no solo en Africa sinó en todo el Mundo . ,Sing,obl,Masc,18,Es de lo mas bonitos que uno puede encontrar no solo en Africa sinó en todo el Mundo . ,Plur
381,dinero,7,7,-1,6,Yo no pretendia que me devolvieran el dinero . ,Sing,obj,Masc,3,Yo no pretendia que me devolvieran los dineros . ,Plur
382,precio,12,12,-1,11,"Las dependientas son amables , pero a mi , personalmente , los precios me parecen algo elevados . ",Plur,nsubj,Masc,3,"Las dependientas son amables , pero a mi , personalmente , el precio me parece algo elevados . ",Sing
383,habitación,1,1,-1,0,"Las habitaciones tenian las paredes desconchadas , no funcionaba el aire acondicionado en ninguna de las habitaciones , con lo fresquito que es Jaén . ",Plur,nsubj,Fem,3,"La habitación tenia las paredes desconchadas , no funcionaba el aire acondicionado en ninguna de las habitaciones , con lo fresquito que es Jaén . ",Sing
383,pared,4,4,-1,3,"Las habitaciones tenian las paredes desconchadas , no funcionaba el aire acondicionado en ninguna de las habitaciones , con lo fresquito que es Jaén . ",Plur,obj,Fem,3,"Las habitaciones tenian la pared desconchadas , no funcionaba el aire acondicionado en ninguna de las habitaciones , con lo fresquito que es Jaén . ",Sing
383,aire,10,10,11,9,"Las habitaciones tenian las paredes desconchadas , no funcionaba el aire acondicionado en ninguna de las habitaciones , con lo fresquito que es Jaén . ",Sing,nsubj,Masc,4,"Las habitaciones tenian las paredes desconchadas , no funcionaban los aires acondicionados en ninguna de las habitaciones , con lo fresquito que es Jaén . ",Plur
383,habitación,16,16,-1,15,"Las habitaciones tenian las paredes desconchadas , no funcionaba el aire acondicionado en ninguna de las habitaciones , con lo fresquito que es Jaén . ",Plur,nmod,Fem,4,"Las habitaciones tenian las paredes desconchadas , no funcionaba el aire acondicionado en ninguna de la habitación , con lo fresquito que es Jaén . ",Sing
383,fresquito,20,20,-1,19,"Las habitaciones tenian las paredes desconchadas , no funcionaba el aire acondicionado en ninguna de las habitaciones , con lo fresquito que es Jaén . ",Sing,obl,Masc,8,"Las habitaciones tenian las paredes desconchadas , no funcionaba el aire acondicionado en ninguna de las habitaciones , con lo fresquitos que es Jaén . ",Plur
384,contenido,1,1,2,0,Su contenido variable hace que siempre que se visita es diferente . ,Sing,nsubj,Masc,4,Sus contenidos variable hacen que siempre que se visita es diferente . ,Plur
385,iglesia,4,3,-1,3,"Si estas buscando una iglesia en Fresno , ya la has encontrado . ",Sing,obj,Fem,3,"Si estas buscando iglesias en Fresno , ya la has encontrado . ",Plur
391,pollo,2,2,1,0,"el mejor pollo a la brasa que he probado , el chuleton de ternera exquisito . ",Sing,root,Masc,17,"los mejor pollos a la brasa que he probado , el chuleton de ternera exquisito . ",Plur
392,caso,1,1,4,-1,"En caso de ser necesario , realizamos la legalización o Apostilla de Haya de sus certificados . ",Sing,obl,Masc,7,"En casos de ser necesarios , realizamos la legalización o Apostilla de Haya de sus certificados . ",Plur
392,legalización,8,8,-1,7,"En caso de ser necesario , realizamos la legalización o Apostilla de Haya de sus certificados . ",Sing,obj,Fem,10,"En caso de ser necesario , realizamos las legalizaciones o Apostilla de Haya de sus certificados . ",Plur
393,mes,1,2,-1,-1,"Hace meses que las empresas publicadas en places de ISAN MENSAJEROS reciben opiniones positivas de determinados usuarios que , por norma general hacen autobombo de Isan . ",Plur,obl,Masc,2,"Hace un mes que las empresas publicadas en places de ISAN MENSAJEROS reciben opiniones positivas de determinados usuarios que , por norma general hacen autobombo de Isan . ",Sing
393,opinión,12,13,13,-1,"Hace meses que las empresas publicadas en places de ISAN MENSAJEROS reciben opiniones positivas de determinados usuarios que , por norma general hacen autobombo de Isan . ",Plur,obj,Fem,3,"Hace meses que las empresas publicadas en places de ISAN MENSAJEROS reciben una opinión una positiva de determinados usuarios que , por norma general hacen autobombo de Isan . ",Sing
393,usuario,16,17,15,-1,"Hace meses que las empresas publicadas en places de ISAN MENSAJEROS reciben opiniones positivas de determinados usuarios que , por norma general hacen autobombo de Isan . ",Plur,obl,Masc,13,"Hace meses que las empresas publicadas en places de ISAN MENSAJEROS reciben opiniones positivas de un determinado un usuario que , por norma general hacen autobombo de Isan . ",Sing
394,casa,2,1,3,1,Es una casa extraordinaria esta en pleno Parque de Cabañeros el telefono es 675611884 ,Sing,root,Fem,15,Son casas extraordinarias esta en pleno Parque de Cabañeros el telefono es 675611884 ,Plur
396,trato,2,2,-1,1,Tanto el trato como el servicio es bueno . ,Sing,nsubj,Masc,7,Tanto los tratos como el servicio son buenos . ,Plur
397,lugar,2,1,-1,1,Es un lugar con mucho encanto y con un trato muy familiar ,Sing,root,Masc,13,Son lugares con mucho encanto y con un trato muy familiar ,Plur
398,gana,1,2,-1,-1,Daban ganas de salir corriendo de allí . ,Plur,nsubj,Fem,7,Daba una gana de salir corriendo de allí . ,Sing
399,noche,6,6,-1,5,"Es decir , que por la noche te bajan el automático para que no gastes luz y abras las ventanas . ",Sing,obl,Fem,4,"Es decir , que por las noches te bajan el automático para que no gastes luz y abras las ventanas . ",Plur
399,automático,10,10,-1,9,"Es decir , que por la noche te bajan el automático para que no gastes luz y abras las ventanas . ",Sing,obj,Masc,3,"Es decir , que por la noche te bajan los automáticos para que no gastes luz y abras las ventanas . ",Plur
399,luz,15,15,-1,-1,"Es decir , que por la noche te bajan el automático para que no gastes luz y abras las ventanas . ",Sing,obj,Fem,2,"Es decir , que por la noche te bajan el automático para que no gastes luces y abras las ventanas . ",Plur
399,ventana,19,19,-1,18,"Es decir , que por la noche te bajan el automático para que no gastes luz y abras las ventanas . ",Plur,obj,Fem,3,"Es decir , que por la noche te bajan el automático para que no gastes luz y abras la ventana . ",Sing
400,negativo,1,1,-1,0,Lo negativo que el colchón no era cómodo . ,Sing,root,Masc,10,Lo negativos que el colchón no era cómodo . ,Plur
401,visita,15,15,-1,14,"Quedé muy gratamente satisfecha y ahora que se acercan las Navidades , pienso hacer otra visita para tener las uñas apunto ! ",Sing,obj,Fem,3,"Quedé muy gratamente satisfecha y ahora que se acercan las Navidades , pienso hacer otras visitas para tener las uñas apunto ! ",Plur
401,uña,19,19,-1,18,"Quedé muy gratamente satisfecha y ahora que se acercan las Navidades , pienso hacer otra visita para tener las uñas apunto ! ",Plur,obj,Fem,3,"Quedé muy gratamente satisfecha y ahora que se acercan las Navidades , pienso hacer otra visita para tener la uña apunto ! ",Sing
402,taller,6,6,-1,-1,Ya estoy cansado de cambiar de taller cada poco tiempo . ,Sing,obl,Masc,3,Ya estoy cansado de cambiar de talleres cada poco tiempo . ,Plur
402,tiempo,9,9,-1,8,Ya estoy cansado de cambiar de taller cada poco tiempo . ,Sing,obl,Masc,4,Ya estoy cansado de cambiar de taller cada pocos tiempos . ,Plur
403,mesa,1,1,-1,0,Varias mesas se fueron enfadados . ,Plur,nsubj,Fem,3,Varias mesa se es enfadados . ,Sing
406,comida,1,1,0,-1,"Excelente comida , ambiente agradable . ",Sing,root,Fem,7,"Excelente comidas , ambiente agradable . ",Plur
407,infinidad,9,9,-1,-1,"El Mejor GIn Tonic que he probado , tienes infinidad de referencias , y una cocina fantástica para cenar algo de manera informal y original ",Sing,obj,Fem,17,"El Mejor GIn Tonic que he probado , tienes infinidades de referencias , y una cocina fantástica para cenar algo de manera informal y original ",Plur
409,mes,13,14,-1,-1,Los bonos low cost han subido de 30 a 40 euros en dos meses ( un 30 % ! ,Plur,obl,Masc,4,Los bonos low cost han subido de 30 a 40 euros en dos un mes ( un 30 % ! ,Sing
412,pena,8,8,-1,7,"Un poquito caro , pero vale mucho la pena ; ",Sing,obj,Fem,3,"Un poquito caro , pero vale mucho las penas ; ",Plur
417,calidad,19,19,-1,-1,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos el plato de quesos por un postre más , sin problemas , bien servidos y atendidos . ",Sing,parataxis,Fem,11,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidades y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos el plato de quesos por un postre más , sin problemas , bien servidos y atendidos . ",Plur
417,queso,35,35,-1,34,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos el plato de quesos por un postre más , sin problemas , bien servidos y atendidos . ",Plur,nsubj,Masc,3,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gusta mucho el queso , cambiamos el plato de quesos por un postre más , sin problemas , bien servidos y atendidos . ",Sing
417,plato,39,39,-1,38,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos el plato de quesos por un postre más , sin problemas , bien servidos y atendidos . ",Sing,obj,Masc,5,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos los platos de quesos por un postre más , sin problemas , bien servidos y atendidos . ",Plur
417,postre,44,43,-1,43,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos el plato de quesos por un postre más , sin problemas , bien servidos y atendidos . ",Sing,obl,Masc,5,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos el plato de quesos por postres más , sin problemas , bien servidos y atendidos . ",Plur
417,problema,48,49,-1,-1,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos el plato de quesos por un postre más , sin problemas , bien servidos y atendidos . ",Plur,obl,Masc,5,"Estuvimos almorzando mi esposa y yo , pedimos un menú degustación de 8 platos , todos muy buenos , calidad y cantidad , dado el número de platos , como no nos gustan mucho los quesos , cambiamos el plato de quesos por un postre más , sin un problema , bien servidos y atendidos . ",Sing
420,vez,1,1,0,-1,Tal vez sea un poco caro para lo que es y donde está ubicado . ,Sing,nmod,Fem,3,Tal veces sea un poco caro para lo que es y donde está ubicado . ,Plur
421,problema,4,4,-1,3,Nunca hemos tenido ningún problema . ,Sing,obj,Masc,3,Nunca hemos tenido ningún problemas . ,Plur
422,auto,3,2,-1,2,"Yo rente un auto con unos amigos de esta arrendadora , si fue barato , pero me arruinó las vacaciones . ",Sing,obj,Masc,3,"Yo rente autos con unos amigos de esta arrendadora , si fue barato , pero me arruinó las vacaciones . ",Plur
422,amigo,6,6,-1,5,"Yo rente un auto con unos amigos de esta arrendadora , si fue barato , pero me arruinó las vacaciones . ",Plur,obl,Masc,4,"Yo rente un auto con un amigo de esta arrendadora , si fue barato , pero me arruinó las vacaciones . ",Sing
422,arrendadora,9,9,-1,8,"Yo rente un auto con unos amigos de esta arrendadora , si fue barato , pero me arruinó las vacaciones . ",Sing,obl,Fem,4,"Yo rente un auto con unos amigos de estas arrendadoras , si fue barato , pero me arruinó las vacaciones . ",Plur
422,vacaciones,19,19,-1,18,"Yo rente un auto con unos amigos de esta arrendadora , si fue barato , pero me arruinó las vacaciones . ",Plur,obj,Fem,3,"Yo rente un auto con unos amigos de esta arrendadora , si fue barato , pero me arruinó la vacaciones . ",Sing
423,problema,4,4,-1,3,Nunca hemos tenido ningún problema . ,Sing,obj,Masc,3,Nunca hemos tenido ningún problemas . ,Plur
424,antelación,9,9,-1,-1,El local es bastante grande pero conviene reservar con antelación . ,Sing,obl,Fem,3,El local es bastante grande pero conviene reservar con antelaciones . ,Plur
425,pared,9,9,-1,8,Es como si los hubieran estado golpeando contra la pared durante horas . ,Sing,obl,Fem,4,Es como si los hubieran estado golpeando contra las paredes durante horas . ,Plur
425,hora,11,12,-1,-1,Es como si los hubieran estado golpeando contra la pared durante horas . ,Plur,obl,Fem,3,Es como si los hubieran estado golpeando contra la pared durante una hora . ,Sing
