ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
1340,rescisión,3,3,-1,2,Esto representa la rescisión del contrato de alquiler de los terrenos de Pals que los estadounidenses habían suscrito hasta el 2015 y es un paso más para el desmantelamiento de las gigantescas antenas . ,Sing,obj,Fem,20,Esto representa las rescisiones del contrato de alquiler de los terrenos de Pals que los estadounidenses habían suscrito hasta el 2015 y es un paso más para el desmantelamiento de las gigantescas antenas . ,Plur
1340,paso,24,23,-1,23,Esto representa la rescisión del contrato de alquiler de los terrenos de Pals que los estadounidenses habían suscrito hasta el 2015 y es un paso más para el desmantelamiento de las gigantescas antenas . ,Sing,conj,Masc,13,Esto representa la rescisión del contrato de alquiler de los terrenos de Pals que los estadounidenses habían suscrito hasta el 2015 y son pasos más para el desmantelamiento de las gigantescas antenas . ,Plur
1341,instrumento,8,8,-1,-1,Radio Liberty empezó a emitir en 1959 como instrumento de propaganda política de Estados Unidos en su enfrentamiento ideológico con el comunismo soviético . ,Sing,obl,Masc,17,Radio Liberty empezó a emitir en 1959 como instrumentos de propaganda política de Estados Unidos en su enfrentamiento ideológico con el comunismo soviético . ,Plur
1342,emisora,1,1,-1,0,La emisora dejó de emitir el 25 de mayo del año pasado . ,Sing,nsubj,Fem,3,Las emisoras dejaron de emitir el 25 de mayo del año pasado . ,Plur
1342,año,10,10,11,-1,La emisora dejó de emitir el 25 de mayo del año pasado . ,Sing,nmod,Masc,4,La emisora dejó de emitir el 25 de mayo del años pasados . ,Plur
1343,terreno,7,7,-1,6,La idea de RNE es ceder los terrenos al Patrimonio del Estado . ,Plur,obj,Masc,3,La idea de RNE es ceder el terreno al Patrimonio del Estado . ,Sing
1344,antena,4,4,-1,3,Está previsto que las antenas desaparezcan dentro de año y medio . ,Plur,nsubj,Fem,3,Está previsto que la antena desaparezca dentro de año y medio . ,Sing
1344,año,8,8,-1,-1,Está previsto que las antenas desaparezcan dentro de año y medio . ,Sing,obl,Masc,5,Está previsto que las antenas desaparezcan dentro de años y medio . ,Plur
1345,camino,1,1,-1,0,El camino hacia un tercer referendo para la independencia de Quebec será más complicado que lo previsto por el Partido Quebequés antes de las elecciones del Lunes . ,Sing,nsubj,Masc,12,Los caminos hacia un tercer referendo para la independencia de Quebec serán más complicados que lo previsto por el Partido Quebequés antes de las elecciones del Lunes . ,Plur
1345,elección,24,24,-1,23,El camino hacia un tercer referendo para la independencia de Quebec será más complicado que lo previsto por el Partido Quebequés antes de las elecciones del Lunes . ,Plur,obl,Fem,6,El camino hacia un tercer referendo para la independencia de Quebec será más complicado que lo previsto por el Partido Quebequés antes de la elección del Lunes . ,Sing
1347,lista,11,11,-1,10,"Bouchard no ha revelado cuáles son las otras , pero la lista de los politólogos comienza por la eliminación del déficit público , para reforzar la confianza de los quebequeses , mayoritariamente opuestos a la secesión , en que un estado soberano resultaría viable económicamente . ",Sing,nsubj,Fem,6,"Bouchard no ha revelado cuáles son las otras , pero las listas de los politólogos comienzan por la eliminación del déficit público , para reforzar la confianza de los quebequeses , mayoritariamente opuestos a la secesión , en que un estado soberano resultaría viable económicamente . ",Plur
1348,acuerdo,23,22,-1,22,"También sería indispensable continuar reduciendo el desempleo , que por primera vez en ocho años acaba de bajar del 10% , y un acuerdo con los 275.000 funcionarios , que amenazan con un enfrentamiento por temas laborales . ",Sing,conj,Masc,18,"También sería indispensable continuar reduciendo el desempleo , que por primera vez en ocho años acaba de bajar del 10% , y acuerdos con los 275.000 funcionarios , que amenazan con un enfrentamiento por temas laborales . ",Plur
1349,vez,1,1,-1,0,"Una vez anclado el frente económico , habrá que revisar los argumentos en favor de la independencia , para adaptar la oferta de los separatistas a los deseos populares . ",Sing,obl,Fem,3,"Unas veces anclado el frente económico , habrá que revisar los argumentos en favor de la independencia , para adaptar la oferta de los separatistas a los deseos populares . ",Plur
1349,argumento,11,11,-1,10,"Una vez anclado el frente económico , habrá que revisar los argumentos en favor de la independencia , para adaptar la oferta de los separatistas a los deseos populares . ",Plur,obj,Masc,8,"Una vez anclado el frente económico , habrá que revisar el argumento en favor de la independencia , para adaptar la oferta de los separatistas a los deseos populares . ",Sing
1349,oferta,21,21,-1,20,"Una vez anclado el frente económico , habrá que revisar los argumentos en favor de la independencia , para adaptar la oferta de los separatistas a los deseos populares . ",Sing,obj,Fem,6,"Una vez anclado el frente económico , habrá que revisar los argumentos en favor de la independencia , para adaptar las ofertas de los separatistas a los deseos populares . ",Plur
1349,deseo,27,26,28,26,"Una vez anclado el frente económico , habrá que revisar los argumentos en favor de la independencia , para adaptar la oferta de los separatistas a los deseos populares . ",Plur,obj,Masc,5,"Una vez anclado el frente económico , habrá que revisar los argumentos en favor de la independencia , para adaptar la oferta de los separatistas al deseo populares . ",Sing
1350,referendo,11,11,-1,10,"Según los analistas , sería peligroso para Bouchard retrasar mucho el referendo , por el desgaste que sufriría paralelamente su Gobierno . ",Sing,obj,Masc,3,"Según los analistas , sería peligroso para Bouchard retrasar mucho los referendos , por el desgaste que sufriría paralelamente su Gobierno . ",Plur
1351,motor,8,9,-1,-1,"Por ello se espera que empiece a calentar motores para la consulta inmediatamente , al negociar con Ottawa sobre la unión social , el pacto de las provincias canadienses para restringir los poderes centrales en áreas de jurisdicción provincial . ",Plur,obj,Masc,2,"Por ello se espera que empiece a calentar un motor para la consulta inmediatamente , al negociar con Ottawa sobre la unión social , el pacto de las provincias canadienses para restringir los poderes centrales en áreas de jurisdicción provincial . ",Sing
1351,unión,20,20,21,19,"Por ello se espera que empiece a calentar motores para la consulta inmediatamente , al negociar con Ottawa sobre la unión social , el pacto de las provincias canadienses para restringir los poderes centrales en áreas de jurisdicción provincial . ",Sing,obl,Fem,5,"Por ello se espera que empiece a calentar motores para la consulta inmediatamente , al negociar con Ottawa sobre las uniones social , el pacto de las provincias canadienses para restringir los poderes centrales en áreas de jurisdicción provincial . ",Plur
1351,consulta,11,11,-1,10,"Por ello se espera que empiece a calentar motores para la consulta inmediatamente , al negociar con Ottawa sobre la unión social , el pacto de las provincias canadienses para restringir los poderes centrales en áreas de jurisdicción provincial . ",Sing,obl,Fem,4,"Por ello se espera que empiece a calentar motores para las consultas inmediatamente , al negociar con Ottawa sobre la unión social , el pacto de las provincias canadienses para restringir los poderes centrales en áreas de jurisdicción provincial . ",Plur
1352,hoguera,8,8,-1,7,Las reticencias centralistas a este pacto alentarán la hoguera del independentismo quebequés . ,Sing,obj,Fem,6,Las reticencias centralistas a este pacto alentarán las hogueras del independentismo quebequés . ,Plur
1353,boca,4,4,-1,3,Muchos se llenan la boca hablando de educar en la diversidad . ,Sing,obj,Fem,3,Muchos se llenan las bocas hablando de educar en la diversidad . ,Plur
1353,diversidad,10,10,-1,9,Muchos se llenan la boca hablando de educar en la diversidad . ,Sing,obl,Fem,4,Muchos se llenan la boca hablando de educar en las diversidades . ,Plur
1357,cuento,4,3,5,3,Antes ya escribí un cuento protagonizado por un personaje con síndrome de Down . ,Sing,obj,Masc,11,Antes ya escribí cuentos protagonizados por un personaje con síndrome de Down . ,Plur
1358,gatito,28,27,-1,27,"Localicé a José Sanchís , el creador de Pumby , que hacía 30 años que no cogía el lápiz , y le pedí que me dibujara a un gatito con esa discapacidad . ",Sing,obj,Masc,7,"Localicé a José Sanchís , el creador de Pumby , que hacía 30 años que no cogía el lápiz , y le pedí que me dibujara a gatitos con esa discapacidad . ",Plur
1359,difusión,2,2,-1,1,"Pero su difusión , lamentablemente , fue muy limitada . ",Sing,nsubj,Fem,3,"Pero sus difusiones , lamentablemente , fueron muy limitadas . ",Plur
1360,cruzado,5,4,-1,4,- - ¿ Es un cruzado de la diferencia ? - - . ,Sing,root,Masc,14,- - ¿ Son cruzados de la diferencia ? - - . ,Plur
1367,amor,18,18,-1,-1,¡ Qué bonito habría sido que el príncipe se cortase las suyas y se lanzase al mar por amor ! - - . ,Sing,obl,Masc,3,¡ Qué bonito habría sido que el príncipe se cortase las suyas y se lanzase al mar por amores ! - - . ,Plur
1368,armario,4,4,-1,-1,El suyo sale del armario . ,Sing,obl,Masc,3,El suyo sale del armarios . ,Plur
1370,pie,10,10,-1,9,"Jaume , heredero de la corona , tenía a sus pies a Catalunya , Aragón y Valencia . ",Plur,obl,Masc,4,"Jaume , heredero de la corona , tenía a su pi a Catalunya , Aragón y Valencia . ",Sing
1371,novia,4,4,-1,3,Pero dejó a su novia plantada en el altar y se esfumó . ,Sing,obj,Fem,4,Pero dejó a sus novias plantada en el altar y se esfumó . ,Plur
1371,altar,8,8,-1,7,Pero dejó a su novia plantada en el altar y se esfumó . ,Sing,obl,Masc,4,Pero dejó a su novia plantada en los altares y se esfumó . ,Plur
1372,historiador,1,1,-1,0,Los historiadores corren un tupido velo y afirman que se fue a tierra de moros . ,Plur,nsubj,Masc,3,El historiador corre un tupido velo y afirman que se fue a tierra de moros . ,Sing
1372,velo,5,4,4,3,Los historiadores corren un tupido velo y afirman que se fue a tierra de moros . ,Sing,obj,Masc,4,Los historiadores corren tupidos velos y afirman que se fue a tierra de moros . ,Plur
1372,tierra,12,12,-1,-1,Los historiadores corren un tupido velo y afirman que se fue a tierra de moros . ,Sing,obl,Fem,5,Los historiadores corren un tupido velo y afirman que se fue a tierras de moros . ,Plur
1374,mujer,6,7,-1,-1,- - No quería estar con mujeres . ,Plur,xcomp,Fem,4,- - No quería estar con una mujer . ,Sing
1375,cuento,2,2,-1,1,"En mi cuento , el príncipe se enamora de Karim , el sirviente musulmán . ",Sing,obl,Masc,5,"En mis cuentos , el príncipe se enamora de Karim , el sirviente musulmán . ",Plur
1376,historia,3,3,-1,2,"Y así la historia rompe no sólo con el concepto tradicional de sexo , sino con los de clase y de religión . ",Sing,nsubj,Fem,3,"Y así las historias rompen no sólo con el concepto tradicional de sexo , sino con los de clase y de religión . ",Plur
1376,concepto,9,9,10,8,"Y así la historia rompe no sólo con el concepto tradicional de sexo , sino con los de clase y de religión . ",Sing,obj,Masc,18,"Y así la historia rompe no sólo con los conceptos tradicional de sexo , sino con los de clase y de religión . ",Plur
1377,editor,7,7,-1,6,- - ¿ Lo vieron así los editores ? - - . ,Plur,nsubj,Masc,3,- - ¿ Lo vio así el editor ? - - . ,Sing
1379,historia,14,14,-1,13,"Las editoriales de Madrid nos devolvieron las primeras muestras que enviamos diciendo que la historia no tenía ni pies ni cabeza , que era una provocación . ",Sing,nsubj,Fem,3,"Las editoriales de Madrid nos devolvieron las primeras muestras que enviamos diciendo que las historias no tenían ni pies ni cabeza , que era una provocación . ",Plur
1379,pie,18,19,-1,-1,"Las editoriales de Madrid nos devolvieron las primeras muestras que enviamos diciendo que la historia no tenía ni pies ni cabeza , que era una provocación . ",Plur,obj,Masc,5,"Las editoriales de Madrid nos devolvieron las primeras muestras que enviamos diciendo que la historia no tenía ni un pi ni cabeza , que era una provocación . ",Sing
1379,provocación,25,24,-1,24,"Las editoriales de Madrid nos devolvieron las primeras muestras que enviamos diciendo que la historia no tenía ni pies ni cabeza , que era una provocación . ",Sing,advcl,Fem,5,"Las editoriales de Madrid nos devolvieron las primeras muestras que enviamos diciendo que la historia no tenía ni pies ni cabeza , que eran provocaciones . ",Plur
1380,provocación,2,2,-1,1,¡ Una provocación ! . ,Sing,root,Fem,6,¡ Unas provocaciones ! . ,Plur
1383,cuento,8,8,-1,7,"A los amantes del arte , porque el cuento es estético . ",Sing,nsubj,Masc,3,"A los amantes del arte , porque los cuentos son estéticos . ",Plur
1385,inquisidor,4,4,-1,3,"E incluso a los inquisidores , para que disfruten sufriendo . ",Plur,nmod,Masc,3,"E incluso a el inquisidor , para que disfruten sufriendo . ",Sing
1389,alcaldesa,4,3,5,3,"Bueno , hay una alcaldesa lesbiana , pero es más dura que una monja de Léfèbvre ... ",Sing,obj,Fem,4,"Bueno , hay alcaldesas lesbianas , pero es más dura que una monja de Léfèbvre ... ",Plur
1390,subvención,11,10,10,9,- - ¡ Hombre ! ¡ Así no conseguirá una sola subvención ! - - . ,Sing,obj,Fem,4,- - ¡ Hombre ! ¡ Así no conseguirá solas subvenciones ! - - . ,Plur
1391,cuento,9,9,-1,8,"Yo me conformaría con que la Generalitat comprara el cuento , como cualquier otro libro , para que fuera a las bibliotecas públicas . ",Sing,obj,Masc,3,"Yo me conformaría con que la Generalitat comprara los cuentos , como cualquier otro libro , para que fuera a las bibliotecas públicas . ",Plur
1391,libro,14,14,-1,12,"Yo me conformaría con que la Generalitat comprara el cuento , como cualquier otro libro , para que fuera a las bibliotecas públicas . ",Sing,obl,Masc,7,"Yo me conformaría con que la Generalitat comprara el cuento , como cualquier otro libros , para que fuera a las bibliotecas públicas . ",Plur
1391,biblioteca,21,21,22,20,"Yo me conformaría con que la Generalitat comprara el cuento , como cualquier otro libro , para que fuera a las bibliotecas públicas . ",Plur,obl,Fem,5,"Yo me conformaría con que la Generalitat comprara el cuento , como cualquier otro libro , para que fuera a la biblioteca una pública . ",Sing
1395,día,1,1,-1,0,Algún día publicaré La política humana según un terrorista cultural . ,Sing,obl,Masc,3,Algunos días publicaré La política humana según un terrorista cultural . ,Plur
1396,familia,3,3,-1,2,"- - Su familia debe de estar escondida en Tora Bora , como mínimo . ",Sing,nsubj,Fem,3,"- - Sus familias debe de estar escondidas en Tora Bora , como mínimo . ",Plur
1397,camión,14,14,-1,13,"- - ¡ Está escondida en Ruzafa , el corazoncito de Valencia ! los camiones estuvieran parados . ",Plur,nsubj,Masc,3,"- - ¡ Está escondida en Ruzafa , el corazoncito de Valencia ! el camión estuviera un parado . ",Sing
1398,instalación,6,6,-1,5,"Fecsa tiene que mejorar muchísimo sus instalaciones y tendrá que hacer frente a muchas demandas justas , pero seamos serios y demos al César lo que es del César . ",Plur,obj,Fem,3,"Fecsa tiene que mejorar muchísimo su instalación y tendrá que hacer frente a muchas demandas justas , pero seamos serios y demos al César lo que es del César . ",Sing
1398,demanda,14,14,15,13,"Fecsa tiene que mejorar muchísimo sus instalaciones y tendrá que hacer frente a muchas demandas justas , pero seamos serios y demos al César lo que es del César . ",Plur,obj,Fem,5,"Fecsa tiene que mejorar muchísimo sus instalaciones y tendrá que hacer frente a mucha demanda una justa , pero seamos serios y demos al César lo que es del César . ",Sing
1399,vuelta,5,5,8,3,La Duma fija la primera vuelta de las presidenciales para el 4 de junio . ,Sing,obj,Fem,7,La Duma fija las primeras vueltas de las presidenciales para el 4 de junio . ,Plur
1400,temor,6,6,7,5,El Kremlin confirmó ayer oficialmente los temores iniciales de los médicos de Boris Yeltsin . ,Plur,obj,Masc,10,El Kremlin confirmó ayer oficialmente el temor iniciales de los médicos de Boris Yeltsin . ,Sing
1401,presidente,1,1,-1,0,"El presidente padece de nuevo una "" neumonía "" , de la que se recupera satisfactoriamente , según el portavoz Dimitri Yakushkin . ",Sing,nsubj,Masc,3,"Los presidentes padecen de nuevo una "" neumonía "" , de la que se recupera satisfactoriamente , según el portavoz Dimitri Yakushkin . ",Plur
1402,régimen,3,2,4,2,"Yeltsin mantiene un régimen calificado de "" semilaboral "" por sus allegados : recibe correo y estudia documentos . ",Sing,obj,Masc,11,"Yeltsin mantiene regímenes calificados de "" semilaboral "" por sus allegado : recibe correo y estudia documentos . ",Plur
1402,correo,14,14,-1,-1,"Yeltsin mantiene un régimen calificado de "" semilaboral "" por sus allegados : recibe correo y estudia documentos . ",Sing,obj,Masc,2,"Yeltsin mantiene un régimen calificado de "" semilaboral "" por sus allegados : recibe correos y estudia documentos . ",Plur
1402,documento,17,18,-1,-1,"Yeltsin mantiene un régimen calificado de "" semilaboral "" por sus allegados : recibe correo y estudia documentos . ",Plur,obj,Masc,2,"Yeltsin mantiene un régimen calificado de "" semilaboral "" por sus allegados : recibe correo y estudia un documento . ",Sing
1403,hospitalización,5,5,4,3,Se trata de la segunda hospitalización del líder del Kremlin en dos meses . ,Sing,obj,Fem,12,Se trata de las segundas hospitalizaciones del líder del Kremlin en dos meses . ,Plur
1404,curso,11,11,-1,10,"Pese a ello , la vida política en Moscú continúa su curso . ",Sing,obj,Masc,3,"Pese a ello , la vida política en Moscú continúa sus cursos . ",Plur
1405,diputado,1,1,2,0,"Los diputados rusos decidieron ayer que la primera vuelta de la elección presidencial tendrá lugar el 4 de junio y la segunda vuelta , tres semanas más tarde . ",Plur,nsubj,Masc,4,"El diputado un ruso decidió ayer que la primera vuelta de la elección presidencial tendrá lugar el 4 de junio y la segunda vuelta , tres semanas más tarde . ",Sing
1405,vuelta,8,8,7,6,"Los diputados rusos decidieron ayer que la primera vuelta de la elección presidencial tendrá lugar el 4 de junio y la segunda vuelta , tres semanas más tarde . ",Sing,nsubj,Fem,8,"Los diputados rusos decidieron ayer que las primeras vueltas de la elección presidencial tendrán lugar el 4 de junio y la segunda vuelta , tres semanas más tarde . ",Plur
1405,vuelta,22,22,21,20,"Los diputados rusos decidieron ayer que la primera vuelta de la elección presidencial tendrá lugar el 4 de junio y la segunda vuelta , tres semanas más tarde . ",Sing,conj,Fem,10,"Los diputados rusos decidieron ayer que la primera vuelta de la elección presidencial tendrá lugar el 4 de junio y las segundas vueltas , tres semanas más tarde . ",Plur
1406,ley,17,17,19,16,"El Kremlin recibió ayer un espaldarazo por parte del Tribunal Constitucional , al considerar compatible con la ley fundamental rusa el decreto presidencial que suspende temporalmente a Yuri Skuratov , el fiscal general . ",Sing,nmod,Fem,6,"El Kremlin recibió ayer un espaldarazo por parte del Tribunal Constitucional , al considerar compatible con las leyes fundamental rusas el decreto presidencial que suspende temporalmente a Yuri Skuratov , el fiscal general . ",Plur
1407,cargo,5,5,-1,4,Este fue relevado de su cargo en el momento en que investigaba asuntos de corrupción entre familiares de Yeltsin y altos funcionarios del Kremlin . ,Sing,obl,Masc,4,Este fue relevado de sus cargos en el momento en que investigaba asuntos de corrupción entre familiares de Yeltsin y altos funcionarios del Kremlin . ,Plur
1408,nota,15,14,-1,14,"Paralelamente , el Ministerio de Exteriores ruso entregó ayer a la embajada de EEUU una nota de protesta tras la detención de la diplomática norteamericana Cheri Leberknight bajo acusación de espionaje . ",Sing,obj,Fem,5,"Paralelamente , el Ministerio de Exteriores ruso entregó ayer a la embajada de EEUU notas de protesta tras la detención de la diplomática norteamericana Cheri Leberknight bajo acusación de espionaje . ",Plur
1408,detención,20,20,-1,19,"Paralelamente , el Ministerio de Exteriores ruso entregó ayer a la embajada de EEUU una nota de protesta tras la detención de la diplomática norteamericana Cheri Leberknight bajo acusación de espionaje . ",Sing,obl,Fem,14,"Paralelamente , el Ministerio de Exteriores ruso entregó ayer a la embajada de EEUU una nota de protesta tras las detenciones de la diplomática norteamericana Cheri Leberknight bajo acusación de espionaje . ",Plur
1409,diplomática,8,8,-1,7,El Gobierno ruso ha pedido oficialmente que la diplomática abandone el país . ,Sing,nsubj,Fem,3,El Gobierno ruso ha pedido oficialmente que las diplomáticas abandonen el país . ,Plur
1409,país,11,11,-1,10,El Gobierno ruso ha pedido oficialmente que la diplomática abandone el país . ,Sing,obj,Masc,3,El Gobierno ruso ha pedido oficialmente que la diplomática abandone los países . ,Plur
1410,noticia,13,13,-1,12,"Mientras , la campaña militar en Chechenia también prosigue , ajena a las noticias sobre la salud del presidente . ",Plur,nmod,Fem,9,"Mientras , la campaña militar en Chechenia también prosigue , ajena a la noticia sobre la salud del presidente . ",Sing
1411,fuerza,1,1,2,0,"Las fuerzas federales continuaron ayer los ataques de la artillería y la aviación sobre la capital , Grozni . ",Plur,nsubj,Fem,4,"La fuerza federales continuó ayer los ataques de la artillería y la aviación sobre la capital , Grozni . ",Sing
1411,ataque,6,6,-1,5,"Las fuerzas federales continuaron ayer los ataques de la artillería y la aviación sobre la capital , Grozni . ",Plur,obj,Masc,14,"Las fuerzas federales continuaron ayer el ataque de la artillería y la aviación sobre la capital , Grozni . ",Sing
1412,optimismo,11,11,-1,10,"El ministro de Defensa , Igor Sergueyev , enfrió ayer el optimismo de la cúpula militar rusa , que esperaba finalizar la operación militar en la república rebelde para fin de año . ",Sing,obj,Masc,23,"El ministro de Defensa , Igor Sergueyev , enfrió ayer los optimismos de la cúpula militar rusa , que esperaba finalizar la operación militar en la república rebelde para fin de año . ",Plur
1413,operación,1,1,2,0,"Las operaciones militares se prolongarán "" entre uno y tres meses "" , dijo Sergueyev . ",Plur,nsubj,Fem,4,"La operación militares se prolongará "" entre uno y tres meses "" , dijo Sergueyev . ",Sing
1413,mes,10,11,-1,-1,"Las operaciones militares se prolongarán "" entre uno y tres meses "" , dijo Sergueyev . ",Plur,conj,Masc,4,"Las operaciones militares se prolongarán "" entre uno y tres un mes "" , dijo Sergueyev . ",Sing
1414,llamamiento,9,8,-1,8,"El jefe guerrillero checheno Chamil Basayev lanzó ayer un llamamiento al inicio de una nueva ola de atentados en Rusia , en una cadena de televisión chechena , según la cadena de televisión pública rusa RTR . ",Sing,obj,Masc,13,"El jefe guerrillero checheno Chamil Basayev lanzó ayer llamamientos al inicio de una nueva ola de atentados en Rusia , en una cadena de televisión chechena , según la cadena de televisión pública rusa RTR . ",Plur
1414,cadena,23,22,26,22,"El jefe guerrillero checheno Chamil Basayev lanzó ayer un llamamiento al inicio de una nueva ola de atentados en Rusia , en una cadena de televisión chechena , según la cadena de televisión pública rusa RTR . ",Sing,obl,Fem,9,"El jefe guerrillero checheno Chamil Basayev lanzó ayer un llamamiento al inicio de una nueva ola de atentados en Rusia , en cadenas de televisión chechenas , según la cadena de televisión pública rusa RTR . ",Plur
1415,gripe,1,1,-1,0,Una gripe obliga a hospitalizar de nuevo a Vaclav Havel . ,Sing,nsubj,Fem,3,Unas gripes obligan a hospitalizar de nuevo a Vaclav Havel . ,Plur
1416,subida,35,34,-1,34,"El presidente checo , de 63 años y con una salud muy frágil desde que fue operado de cáncer de pulmón en 1996 , fue ingresado ayer en el Hospital de Praga tras sufrir una subida de la fiebre durante la noche . ",Sing,obj,Fem,6,"El presidente checo , de 63 años y con una salud muy frágil desde que fue operado de cáncer de pulmón en 1996 , fue ingresado ayer en el Hospital de Praga tras sufrir subidas de la fiebre durante la noche . ",Plur
1416,noche,41,41,-1,40,"El presidente checo , de 63 años y con una salud muy frágil desde que fue operado de cáncer de pulmón en 1996 , fue ingresado ayer en el Hospital de Praga tras sufrir una subida de la fiebre durante la noche . ",Sing,obl,Fem,4,"El presidente checo , de 63 años y con una salud muy frágil desde que fue operado de cáncer de pulmón en 1996 , fue ingresado ayer en el Hospital de Praga tras sufrir una subida de la fiebre durante las noches . ",Plur
1417,centro,5,5,6,4,Havel deberá permanecer en el centro sanitario por lo menos hasta el fin de semana . ,Sing,obl,Masc,5,Havel deberá permanecer en los centros sanitarios por lo menos hasta el fin de semana . ,Plur
1417,fin,12,12,-1,11,Havel deberá permanecer en el centro sanitario por lo menos hasta el fin de semana . ,Sing,nmod,Masc,5,Havel deberá permanecer en el centro sanitario por lo menos hasta los fines de semana . ,Plur
1418,presidente,1,1,2,0,El presidente indonesio pide al general Wiranto que dimita . ,Sing,nsubj,Masc,4,Los presidentes indonesios piden al general Wiranto que dimita . ,Plur
1420,cargo,13,13,-1,12,"No obstante , Wiranto se mantiene firme y se niega a dejar el cargo . ",Sing,obj,Masc,3,"No obstante , Wiranto se mantiene firme y se niega a dejar los cargos . ",Plur
1421,apoyo,3,3,-1,2,"Wahid retiró su apoyo a su ministro el lunes , después de que la Comisión Nacional sobre Derechos Humanos le acusara de estar implicado en las matanzas perpetradas por los paramilitares en Timor Oriental el año pasado , cuando Wiranto era jefe del Estado Mayor . ",Sing,obj,Masc,3,"Wahid retiró sus apoyos a su ministro el lunes , después de que la Comisión Nacional sobre Derechos Humanos le acusara de estar implicado en las matanzas perpetradas por los paramilitares en Timor Oriental el año pasado , cuando Wiranto era jefe del Estado Mayor . ",Plur
1421,ministro,6,6,-1,5,"Wahid retiró su apoyo a su ministro el lunes , después de que la Comisión Nacional sobre Derechos Humanos le acusara de estar implicado en las matanzas perpetradas por los paramilitares en Timor Oriental el año pasado , cuando Wiranto era jefe del Estado Mayor . ",Sing,obj,Masc,4,"Wahid retiró su apoyo a sus ministros el lunes , después de que la Comisión Nacional sobre Derechos Humanos le acusara de estar implicado en las matanzas perpetradas por los paramilitares en Timor Oriental el año pasado , cuando Wiranto era jefe del Estado Mayor . ",Plur
1422,acusación,5,5,6,4,Wiranto ha negado todas las acusaciones formuladas en su contra y ha defendido su gestión al frente de las Fuerzas Armadas . ,Plur,obj,Fem,8,Wiranto ha negado todas la acusación una formulada en su contra y ha defendido su gestión al frente de las Fuerzas Armadas . ,Sing
1423,calma,7,7,-1,6,"De momento , el Ejército mantiene la calma . ",Sing,obj,Fem,3,"De momento , el Ejército mantiene las calmas . ",Plur
1424,debate,8,8,-1,7,El ' lehendakari ' advierte de que el debate va mejor en privado de lo que trasciende . ,Sing,nsubj,Masc,3,El ' lehendakari ' advierte de que los debates van mejor en privado de lo que trasciende . ,Plur
1425,deportividad,9,9,-1,-1,Herri Batasuna afirma que los peneuvistas deben aceptar con deportividad las críticas de la banda . ,Sing,obl,Fem,3,Herri Batasuna afirma que los peneuvistas deben aceptar con deportividades las críticas de la banda . ,Plur
1425,crítica,11,11,-1,10,Herri Batasuna afirma que los peneuvistas deben aceptar con deportividad las críticas de la banda . ,Plur,obj,Fem,6,Herri Batasuna afirma que los peneuvistas deben aceptar con deportividad la crítica de la banda . ,Sing
1427,debate,4,4,-1,3,"Ibarretxe sostuvo que el debate en el ámbito privado va mejor de lo que trasciende al público , mientras que la coalición radical animó al PNV a que acepte los reproches de ETA "" con deportividad "" , porque "" la crítica política es sana "" . ",Sing,nsubj,Masc,7,"Ibarretxe sostuvo que los debates en el ámbito privado van mejor de lo que trasciende al público , mientras que la coalición radical animó al PNV a que acepte los reproches de ETA "" con deportividad "" , porque "" la crítica política es sana "" . ",Plur
1427,deportividad,35,35,-1,-1,"Ibarretxe sostuvo que el debate en el ámbito privado va mejor de lo que trasciende al público , mientras que la coalición radical animó al PNV a que acepte los reproches de ETA "" con deportividad "" , porque "" la crítica política es sana "" . ",Sing,obl,Fem,5,"Ibarretxe sostuvo que el debate en el ámbito privado va mejor de lo que trasciende al público , mientras que la coalición radical animó al PNV a que acepte los reproches de ETA "" con deportividades "" , porque "" la crítica política es sana "" . ",Plur
1427,crítica,41,41,42,40,"Ibarretxe sostuvo que el debate en el ámbito privado va mejor de lo que trasciende al público , mientras que la coalición radical animó al PNV a que acepte los reproches de ETA "" con deportividad "" , porque "" la crítica política es sana "" . ",Sing,nsubj,Fem,4,"Ibarretxe sostuvo que el debate en el ámbito privado va mejor de lo que trasciende al público , mientras que la coalición radical animó al PNV a que acepte los reproches de ETA "" con deportividad "" , porque "" las críticas políticas son sanas "" . ",Plur
1429,año,15,14,-1,14,"Destacó de entrada que "" la situación es notablemente mejor que la de hace un año "" , y que Euskadi atraviesa "" un buen momento económico , social y político "" . ",Sing,obj,Masc,3,"Destacó de entrada que "" la situación es notablemente mejor que la de hace años "" , y que Euskadi atraviesa "" un buen momento económico , social y político "" . ",Plur
1429,momento,25,24,26,23,"Destacó de entrada que "" la situación es notablemente mejor que la de hace un año "" , y que Euskadi atraviesa "" un buen momento económico , social y político "" . ",Sing,obj,Masc,11,"Destacó de entrada que "" la situación es notablemente mejor que la de hace un año "" , y que Euskadi atraviesa "" buenes momentos económicos , social y políticos "" . ",Plur
1430,línea,2,2,3,1,"Manteniendo su línea optimista , afirmó que "" la paz está cada vez más cerca "" . ",Sing,obj,Fem,4,"Manteniendo sus líneas optimista , afirmó que "" la paz está cada vez más cerca "" . ",Plur
1430,paz,9,9,-1,8,"Manteniendo su línea optimista , afirmó que "" la paz está cada vez más cerca "" . ",Sing,nsubj,Fem,3,"Manteniendo su línea optimista , afirmó que "" las paces están cada vez más cerca "" . ",Plur
