ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
1106,estado,17,17,-1,16,"La campeona de la Copa del Mundo de supergigante de la pasada temporada no pudo superar el estado de coma y las heridas que sufrió al chocar en el descenso con el entrenador de la selección alemana de promesas de esquí , Markus Anwander . ",Sing,obj,Masc,29,"La campeona de la Copa del Mundo de supergigante de la pasada temporada no pudo superar los estados de coma y las heridas que sufrió al chocar en el descenso con el entrenador de la selección alemana de promesas de esquí , Markus Anwander . ",Plur
1109,acuerdo,2,2,-1,1,"Según el acuerdo , el editor y presentador del TN migdia dirigirá la próxima temporada un espacio de entrevistas y debates similar a Paral.lel , pero más ligado a la actualidad , que se emitirá hacia las 22.00 horas en Canal . ",Sing,obl,Masc,5,"Según los acuerdos , el editor y presentador del TN migdia dirigirá la próxima temporada un espacio de entrevistas y debates similar a Paral.lel , pero más ligado a la actualidad , que se emitirá hacia las 22.00 horas en Canal . ",Plur
1109,temporada,14,14,13,12,"Según el acuerdo , el editor y presentador del TN migdia dirigirá la próxima temporada un espacio de entrevistas y debates similar a Paral.lel , pero más ligado a la actualidad , que se emitirá hacia las 22.00 horas en Canal . ",Sing,obl,Fem,4,"Según el acuerdo , el editor y presentador del TN migdia dirigirá las próximas temporadas un espacio de entrevistas y debates similar a Paral.lel , pero más ligado a la actualidad , que se emitirá hacia las 22.00 horas en Canal . ",Plur
1110,diseño,17,17,-1,16,"Cofundador y miembro del consejo de administración de Ona Catalana desde su creación , Puigbó dirigió el diseño de la parrilla y de los informativos de esta cadena que , con 18 frecuencias , es la primera radio privada de Catalunya . ",Sing,obj,Masc,26,"Cofundador y miembro del consejo de administración de Ona Catalana desde su creación , Puigbó dirigió los diseños de la parrilla y de los informativos de esta cadena que , con 18 frecuencias , es la primera radio privada de Catalunya . ",Plur
1113,organismo,30,29,-1,28,"Los tres comisarios europeos responsables de Competencia ( Mario Monti ) , Deportes ( Viviane Reding ) y Asuntos Sociales ( Anna Diamantopoulou ) comunicaron por escrito a los dos organismos del fútbol su voluntad de celebrar una reunión , antes de la cumbre del 16 de febrero , para dar "" un impulso político "" decisivo a las discusiones , por la inquietud ante el bloqueo actual . ",Plur,obj,Masc,7,"Los tres comisarios europeos responsables de Competencia ( Mario Monti ) , Deportes ( Viviane Reding ) y Asuntos Sociales ( Anna Diamantopoulou ) comunicaron por escrito al dos organismo del fútbol su voluntad de celebrar una reunión , antes de la cumbre del 16 de febrero , para dar "" un impulso político "" decisivo a las discusiones , por la inquietud ante el bloqueo actual . ",Sing
1114,mundo,8,8,-1,-1,"Bruselas advierte de que no desea imponer al mundo del fútbol su propio sistema de traspasos , sino una solución que sea "" compatible a la vez con la legislación europea y con el derecho nacional , y respete la libertad contractual "" , según anunció Amelia Torres , portavoz del comisario Mario Monti . ",Sing,obj,Masc,5,"Bruselas advierte de que no desea imponer al mundos del fútbol su propio sistema de traspasos , sino una solución que sea "" compatible a la vez con la legislación europea y con el derecho nacional , y respete la libertad contractual "" , según anunció Amelia Torres , portavoz del comisario Mario Monti . ",Plur
1114,sistema,13,13,12,11,"Bruselas advierte de que no desea imponer al mundo del fútbol su propio sistema de traspasos , sino una solución que sea "" compatible a la vez con la legislación europea y con el derecho nacional , y respete la libertad contractual "" , según anunció Amelia Torres , portavoz del comisario Mario Monti . ",Sing,obj,Masc,6,"Bruselas advierte de que no desea imponer al mundo del fútbol sus propios sistemas de traspasos , sino una solución que sea "" compatible a la vez con la legislación europea y con el derecho nacional , y respete la libertad contractual "" , según anunció Amelia Torres , portavoz del comisario Mario Monti . ",Plur
1115,pacto,2,2,-1,1,HACIA EL PACTO . ,Sing,root,Masc,5,HACIA Los Pactos . ,Plur
1116,postura,5,5,-1,4,"FIFA y UEFA acercaron sus posturas el pasado martes en una reunión de la task force de los dos organismos , donde se abordó el planteamiento final que deben presentar a la Unión Europea el 16 de febrero en Bruselas . ",Plur,obj,Fem,3,"FIFA y UEFA acercaron su postura el pasado martes en una reunión de la task force de los dos organismos , donde se abordó el planteamiento final que deben presentar a la Unión Europea el 16 de febrero en Bruselas . ",Sing
1117,condición,1,1,-1,0,"Las condiciones de ese acuerdo deberán ser refrendadas a su vez el lunes día 5 , en Zúrich , en una nueva reunión a la que asistirán también cinco representantes de las Ligas y dos representantes del G-14 , el presidente del Barça , Joan Gaspart , y el vicepresidente del Bayern Múnich , Karlz-Heinz Rummenigge . ",Plur,nsubj,Fem,6,"La condición de ese acuerdo deberán ser refrendada a su vez el lunes día 5 , en Zúrich , en una nueva reunión a la que asistirán también cinco representantes de las Ligas y dos representantes del G-14 , el presidente del Barça , Joan Gaspart , y el vicepresidente del Bayern Múnich , Karlz-Heinz Rummenigge . ",Sing
1118,postura,11,11,12,10,"El mayor obstáculo para alcanzar un acuerdo global está en la postura intransigente del sindicato de futbolistas ( Fifpro ) , que sigue defendiendo que los jugadores deben tener los mismos derechos que cualquier trabajador comunitario , para cambiar libremente de equipo en su vida laboral , aunque admita condiciones . ",Sing,obl,Fem,42,"El mayor obstáculo para alcanzar un acuerdo global está en las posturas intransigente del sindicato de futbolistas ( Fifpro ) , que sigue defendiendo que los jugadores deben tener los mismos derechos que cualquier trabajador comunitario , para cambiar libremente de equipo en su vida laboral , aunque admita condiciones . ",Plur
1119,club,1,1,-1,0,"Los clubs quieren evitar , en cambio , todo tipo de rescisión unilateral de los contratos por parte de los jugadores e incluir un contrato mínimo de tres años para fijar , posteriormente , un baremo de cláusulas de indemnización según los contratos , siguiendo el modelo español . ",Plur,nsubj,Masc,3,"El club quiere evitar , en cambio , todo tipo de rescisión unilateral de los contratos por parte de los jugadores e incluir un contrato mínimo de tres años para fijar , posteriormente , un baremo de cláusulas de indemnización según los contratos , siguiendo el modelo español . ",Sing
1119,tipo,9,9,-1,8,"Los clubs quieren evitar , en cambio , todo tipo de rescisión unilateral de los contratos por parte de los jugadores e incluir un contrato mínimo de tres años para fijar , posteriormente , un baremo de cláusulas de indemnización según los contratos , siguiendo el modelo español . ",Sing,obj,Masc,14,"Los clubs quieren evitar , en cambio , todos tipos de rescisión unilateral de los contratos por parte de los jugadores e incluir un contrato mínimo de tres años para fijar , posteriormente , un baremo de cláusulas de indemnización según los contratos , siguiendo el modelo español . ",Plur
1119,contrato,24,23,25,23,"Los clubs quieren evitar , en cambio , todo tipo de rescisión unilateral de los contratos por parte de los jugadores e incluir un contrato mínimo de tres años para fijar , posteriormente , un baremo de cláusulas de indemnización según los contratos , siguiendo el modelo español . ",Sing,obj,Masc,7,"Los clubs quieren evitar , en cambio , todo tipo de rescisión unilateral de los contratos por parte de los jugadores e incluir contratos mínimos de tres años para fijar , posteriormente , un baremo de cláusulas de indemnización según los contratos , siguiendo el modelo español . ",Plur
1119,baremo,35,34,-1,34,"Los clubs quieren evitar , en cambio , todo tipo de rescisión unilateral de los contratos por parte de los jugadores e incluir un contrato mínimo de tres años para fijar , posteriormente , un baremo de cláusulas de indemnización según los contratos , siguiendo el modelo español . ",Sing,obj,Masc,10,"Los clubs quieren evitar , en cambio , todo tipo de rescisión unilateral de los contratos por parte de los jugadores e incluir un contrato mínimo de tres años para fijar , posteriormente , baremos de cláusulas de indemnización según los contratos , siguiendo el modelo español . ",Plur
1119,modelo,46,46,47,45,"Los clubs quieren evitar , en cambio , todo tipo de rescisión unilateral de los contratos por parte de los jugadores e incluir un contrato mínimo de tres años para fijar , posteriormente , un baremo de cláusulas de indemnización según los contratos , siguiendo el modelo español . ",Sing,obj,Masc,4,"Los clubs quieren evitar , en cambio , todo tipo de rescisión unilateral de los contratos por parte de los jugadores e incluir un contrato mínimo de tres años para fijar , posteriormente , un baremo de cláusulas de indemnización según los contratos , siguiendo los modelos españoles . ",Plur
1120,año,2,3,-1,-1,"Hace dos años que el Inter no ocupaba el primer puesto en el calcio , un largo y duro periodo para su propietario y máximo accionista , Massimo Moratti , el empresario petrolero más rico de Italia , que lleva casi una década desembolsando dinero para colocar al club en lo más alto . ",Plur,obj,Masc,3,"Hace dos un año que el Inter no ocupaba el primer puesto en el calcio , un largo y duro periodo para su propietario y máximo accionista , Massimo Moratti , el empresario petrolero más rico de Italia , que lleva casi una década desembolsando dinero para colocar al club en lo más alto . ",Sing
1120,puesto,10,10,9,8,"Hace dos años que el Inter no ocupaba el primer puesto en el calcio , un largo y duro periodo para su propietario y máximo accionista , Massimo Moratti , el empresario petrolero más rico de Italia , que lleva casi una década desembolsando dinero para colocar al club en lo más alto . ",Sing,obj,Masc,4,"Hace dos años que el Inter no ocupaba los primeres puestos en el calcio , un largo y duro periodo para su propietario y máximo accionista , Massimo Moratti , el empresario petrolero más rico de Italia , que lleva casi una década desembolsando dinero para colocar al club en lo más alto . ",Plur
1120,calcio,13,13,-1,12,"Hace dos años que el Inter no ocupaba el primer puesto en el calcio , un largo y duro periodo para su propietario y máximo accionista , Massimo Moratti , el empresario petrolero más rico de Italia , que lleva casi una década desembolsando dinero para colocar al club en lo más alto . ",Sing,obl,Masc,4,"Hace dos años que el Inter no ocupaba el primer puesto en los calcios , un largo y duro periodo para su propietario y máximo accionista , Massimo Moratti , el empresario petrolero más rico de Italia , que lleva casi una década desembolsando dinero para colocar al club en lo más alto . ",Plur
1120,periodo,19,18,16,15,"Hace dos años que el Inter no ocupaba el primer puesto en el calcio , un largo y duro periodo para su propietario y máximo accionista , Massimo Moratti , el empresario petrolero más rico de Italia , que lleva casi una década desembolsando dinero para colocar al club en lo más alto . ",Sing,obl,Masc,40,"Hace dos años que el Inter no ocupaba el primer puesto en el calcio , largos y duros periodos para su propietario y máximo accionista , Massimo Moratti , el empresario petrolero más rico de Italia , que lleva casi una década desembolsando dinero para colocar al club en lo más alto . ",Plur
1122,prestigio,40,40,-1,39,"Con la misma humildad , prudencia y obsesión por la disciplina con las que triunfó en el Mallorca y en el Valencia , el efecto Cúper también se ha hecho notar en Milán , con lo que ha aumentado el prestigio del técnico argentino . ",Sing,nsubj,Masc,6,"Con la misma humildad , prudencia y obsesión por la disciplina con las que triunfó en el Mallorca y en el Valencia , el efecto Cúper también se ha hecho notar en Milán , con lo que ha aumentados los prestigios del técnico argentino . ",Plur
1123,vestuario,2,1,3,1,"En un vestuario convulsionado por los constantes cambios , Cúper ha obrado el milagro . ",Sing,obl,Masc,10,"En vestuarios convulsionados por los constantes cambios , Cúper ha obrado el milagro . ",Plur
1123,milagro,13,13,-1,12,"En un vestuario convulsionado por los constantes cambios , Cúper ha obrado el milagro . ",Sing,obj,Masc,3,"En un vestuario convulsionado por los constantes cambios , Cúper ha obrado los milagros . ",Plur
1124,labor,1,1,-1,0,"Su labor la elogia incluso un jugador díscolo como pocos , Clarence Seedorf , que ha recobrado su mejor nivel : "" Ganemos o perdamos , ahora tenemos un equipo con espíritu , con la mentalidad justa "" . ",Sing,iobj,Fem,3,"Sus labores la elogia incluso un jugador díscolo como pocos , Clarence Seedorf , que ha recobrado su mejor nivel : "" Ganemos o perdamos , ahora tenemos un equipo con espíritu , con la mentalidad justa "" . ",Plur
1124,equipo,29,28,-1,28,"Su labor la elogia incluso un jugador díscolo como pocos , Clarence Seedorf , que ha recobrado su mejor nivel : "" Ganemos o perdamos , ahora tenemos un equipo con espíritu , con la mentalidad justa "" . ",Sing,obj,Masc,10,"Su labor la elogia incluso un jugador díscolo como pocos , Clarence Seedorf , que ha recobrado su mejor nivel : "" Ganemos o perdamos , ahora tenemos equipos con espíritu , con la mentalidad justa "" . ",Plur
1125,victoria,1,2,-1,-1,"Cuatro victorias y un empate en cinco jornadas , avalan la trayectoria del nuevo Inter . ",Plur,nsubj,Fem,10,"Cuatro una victoria y un empate en cinco jornadas , avala la trayectoria del nuevo Inter . ",Sing
1127,pasado,15,15,-1,14,Y nada de lo que hoy es el equipo neriazzurro tiene que ver con el pasado . ,Sing,obj,Masc,4,Y nada de lo que hoy es el equipo neriazzurro tiene que ver con los pasados . ,Plur
1129,transformación,6,6,5,4,"Lo más formidable de esta rápida transformación es que la eficacia del Inter ha llegado sin sus dos grandes estrellas , Ronaldo y Vieri , un ataque con el que sueñan los interistas y que han truncado las constantes lesiones . ",Sing,nmod,Fem,5,"Lo más formidable de estas rápidas transformaciones es que la eficacia del Inter ha llegado sin sus dos grandes estrellas , Ronaldo y Vieri , un ataque con el que sueñan los interistas y que han truncado las constantes lesiones . ",Plur
1130,lugar,2,2,-1,1,"En su lugar , Cúper se ha inventado una delantera sorprendente y eficaz . ",Sing,obl,Masc,5,"En sus lugares , Cúper se ha inventado una delantera sorprendente y eficaz . ",Plur
1130,delantera,9,8,10,8,"En su lugar , Cúper se ha inventado una delantera sorprendente y eficaz . ",Sing,obj,Fem,6,"En su lugar , Cúper se ha inventado delanteras sorprendente y eficaz . ",Plur
1133,esperanza,19,19,18,17,"Después de los fracasos con Lippi y Tardelli , la sensatez que ha traído Cúper supone ahora la gran esperanza para un club que no gana el scudetto desde 1989 . ",Sing,obj,Fem,14,"Después de los fracasos con Lippi y Tardelli , la sensatez que ha traído Cúper supone ahora las gran esperanzas para un club que no gana el scudetto desde 1989 . ",Plur
1134,cine,1,1,2,0,"El cine argentino se asocia a una cierta locuacidad verbal o , en algunos casos , como el de Eliseo Subiela , a una forma muy personal de tratar los elementos propios del fantástico . ",Sing,nsubj,Masc,4,"Los cines argentinos se asocian a una cierta locuacidad verbal o , en algunos casos , como el de Eliseo Subiela , a una forma muy personal de tratar los elementos propios del fantástico . ",Plur
1134,locuacidad,8,7,9,6,"El cine argentino se asocia a una cierta locuacidad verbal o , en algunos casos , como el de Eliseo Subiela , a una forma muy personal de tratar los elementos propios del fantástico . ",Sing,obj,Fem,30,"El cine argentino se asocia a cierta locuacidades verbal o , en algunos casos , como el de Eliseo Subiela , a una forma muy personal de tratar los elementos propios del fantástico . ",Plur
1135,cine,13,13,14,12,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , el cine argentino deja a un lado la palabra , aunque en la mayoría de sus secuencias se hable bastante , para crear a través del sonido , el decorado y el gesto del actor una atmósfera auténticamente inquietante y malsana . ",Sing,nsubj,Masc,4,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , los cines argentinos dejan a un lado la palabra , aunque en la mayoría de sus secuencias se hable bastante , para crear a través del sonido , el decorado y el gesto del actor una atmósfera auténticamente inquietante y malsana . ",Plur
1135,lado,18,17,-1,17,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , el cine argentino deja a un lado la palabra , aunque en la mayoría de sus secuencias se hable bastante , para crear a través del sonido , el decorado y el gesto del actor una atmósfera auténticamente inquietante y malsana . ",Sing,obl,Masc,4,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , el cine argentino deja a lados la palabra , aunque en la mayoría de sus secuencias se hable bastante , para crear a través del sonido , el decorado y el gesto del actor una atmósfera auténticamente inquietante y malsana . ",Plur
1135,palabra,20,20,-1,19,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , el cine argentino deja a un lado la palabra , aunque en la mayoría de sus secuencias se hable bastante , para crear a través del sonido , el decorado y el gesto del actor una atmósfera auténticamente inquietante y malsana . ",Sing,obj,Fem,3,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , el cine argentino deja a un lado las palabras , aunque en la mayoría de sus secuencias se hable bastante , para crear a través del sonido , el decorado y el gesto del actor una atmósfera auténticamente inquietante y malsana . ",Plur
1135,secuencia,28,29,-1,-1,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , el cine argentino deja a un lado la palabra , aunque en la mayoría de sus secuencias se hable bastante , para crear a través del sonido , el decorado y el gesto del actor una atmósfera auténticamente inquietante y malsana . ",Plur,obl,Fem,7,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , el cine argentino deja a un lado la palabra , aunque en la mayoría de sus una secuencia se hable bastante , para crear a través del sonido , el decorado y el gesto del actor una atmósfera auténticamente inquietante y malsana . ",Sing
1135,atmósfera,48,47,50,47,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , el cine argentino deja a un lado la palabra , aunque en la mayoría de sus secuencias se hable bastante , para crear a través del sonido , el decorado y el gesto del actor una atmósfera auténticamente inquietante y malsana . ",Sing,obj,Fem,7,"Con La ciénaga , primer filme de la realizadora Lucrecia Martel , el cine argentino deja a un lado la palabra , aunque en la mayoría de sus secuencias se hable bastante , para crear a través del sonido , el decorado y el gesto del actor atmósferas auténticamente inquietante y malsanas . ",Plur
1137,serie,1,1,-1,0,"Una serie de hombres y mujeres de apariencia burguesa , demacrados y parapetados tras sus gafas de sol , consumen las últimas gotas de alcohol de una juerga nocturna junto a una especie de piscina cuyas aguas de color indeterminado invitan a cualquier cosa menos a un refrescante chapuzón . ",Sing,nsubj,Fem,20,"Unas series de hombres y mujeres de apariencia burguesa , demacrados y parapetados tras sus gafas de sol , consume las últimas gotas de alcohol de una juerga nocturna junto a una especie de piscina cuyas aguas de color indeterminado invitan a cualquier cosa menos a un refrescante chapuzón . ",Plur
1137,gota,22,22,21,20,"Una serie de hombres y mujeres de apariencia burguesa , demacrados y parapetados tras sus gafas de sol , consumen las últimas gotas de alcohol de una juerga nocturna junto a una especie de piscina cuyas aguas de color indeterminado invitan a cualquier cosa menos a un refrescante chapuzón . ",Plur,obj,Fem,10,"Una serie de hombres y mujeres de apariencia burguesa , demacrados y parapetados tras sus gafas de sol , consumen la una última gota de alcohol de una juerga nocturna junto a una especie de piscina cuyas aguas de color indeterminado invitan a cualquier cosa menos a un refrescante chapuzón . ",Sing
1137,especie,32,31,-1,31,"Una serie de hombres y mujeres de apariencia burguesa , demacrados y parapetados tras sus gafas de sol , consumen las últimas gotas de alcohol de una juerga nocturna junto a una especie de piscina cuyas aguas de color indeterminado invitan a cualquier cosa menos a un refrescante chapuzón . ",Sing,obl,Fem,21,"Una serie de hombres y mujeres de apariencia burguesa , demacrados y parapetados tras sus gafas de sol , consumen las últimas gotas de alcohol de una juerga nocturna junto a especies de piscina cuyas aguas de color indeterminado invitan a cualquier cosa menos a un refrescante chapuzón . ",Plur
1138,mujer,3,3,-1,2,Una de las mujeres arrastra por el suelo de baldosas una silla metálica y el ensordecedor ruido ya provoca una sensación de angustia . ,Plur,nmod,Fem,4,Una de la mujer arrastra por el suelo de baldosas una silla metálica y el ensordecedor ruido ya provoca una sensación de angustia . ,Sing
1138,suelo,7,7,-1,6,Una de las mujeres arrastra por el suelo de baldosas una silla metálica y el ensordecedor ruido ya provoca una sensación de angustia . ,Sing,obl,Masc,6,Una de las mujeres arrastra por los suelos de baldosas una silla metálica y el ensordecedor ruido ya provoca una sensación de angustia . ,Plur
1138,silla,11,10,12,10,Una de las mujeres arrastra por el suelo de baldosas una silla metálica y el ensordecedor ruido ya provoca una sensación de angustia . ,Sing,obj,Fem,4,Una de las mujeres arrastra por el suelo de baldosas sillas metálicas y el ensordecedor ruido ya provoca una sensación de angustia . ,Plur
1138,ruido,16,16,15,14,Una de las mujeres arrastra por el suelo de baldosas una silla metálica y el ensordecedor ruido ya provoca una sensación de angustia . ,Sing,nsubj,Masc,4,Una de las mujeres arrastra por el suelo de baldosas una silla metálica y los ensordecedores ruidos ya provocan una sensación de angustia . ,Plur
1138,sensación,20,19,-1,19,Una de las mujeres arrastra por el suelo de baldosas una silla metálica y el ensordecedor ruido ya provoca una sensación de angustia . ,Sing,obj,Fem,5,Una de las mujeres arrastra por el suelo de baldosas una silla metálica y el ensordecedor ruido ya provoca sensaciones de angustia . ,Plur
1139,mujer,1,1,-1,0,Otra mujer tropieza y cae al suelo . ,Sing,nsubj,Fem,3,Otras mujeres tropiezan y cae al suelo . ,Plur
1139,suelo,6,6,-1,-1,Otra mujer tropieza y cae al suelo . ,Sing,obl,Masc,3,Otra mujer tropieza y cae al suelos . ,Plur
1140,copa,13,12,-1,12,"El espeso líquido del vino color sangre que consumen se derrama , una copa se rompe y la sangre de los cortes producidos con el cristal se confunde con el vino por el suelo . ",Sing,nsubj,Fem,3,"El espeso líquido del vino color sangre que consumen se derrama , copas se rompen y la sangre de los cortes producidos con el cristal se confunde con el vino por el suelo . ",Plur
1140,sangre,18,18,-1,17,"El espeso líquido del vino color sangre que consumen se derrama , una copa se rompe y la sangre de los cortes producidos con el cristal se confunde con el vino por el suelo . ",Sing,nsubj,Fem,10,"El espeso líquido del vino color sangre que consumen se derrama , una copa se rompe y las sangres de los cortes producidos con el cristal se confunden con el vino por el suelo . ",Plur
1140,vino,30,30,-1,29,"El espeso líquido del vino color sangre que consumen se derrama , una copa se rompe y la sangre de los cortes producidos con el cristal se confunde con el vino por el suelo . ",Sing,obj,Masc,4,"El espeso líquido del vino color sangre que consumen se derrama , una copa se rompe y la sangre de los cortes producidos con el cristal se confunde con los vinos por el suelo . ",Plur
1140,suelo,33,33,-1,32,"El espeso líquido del vino color sangre que consumen se derrama , una copa se rompe y la sangre de los cortes producidos con el cristal se confunde con el vino por el suelo . ",Sing,obl,Masc,4,"El espeso líquido del vino color sangre que consumen se derrama , una copa se rompe y la sangre de los cortes producidos con el cristal se confunde con el vino por los suelos . ",Plur
1141,imagen,5,5,6,4,"Si a eso añadimos las imágenes intercaladas de unos niños , a uno de los cuales le falta un ojo , acosando con sus perros a una vaca que está inmovilizada en la ciénaga ponzoñosa , y la contemplación que de la decadente escena del fin de fiesta junto a la piscina hacen otras niñas , hijas de los anfitriones del festejo etílico , tendremos la medida justa de lo que intenta y provoca Lucrecia Martel con su debut : crear una sensación permanente de malestar , de enfermizo y a la vez realista agobio cotidiano , a través de la cual se cuelan los retazos dramáticos de la existencia de dos familias emparentadas . ",Plur,obj,Fem,60,"Si a eso añadimos la imágén una intercalada de unos niños , a uno de los cuales le falta un ojo , acosando con sus perros a una vaca que está inmovilizada en la ciénaga ponzoñosa , y la contemplación que de la decadente escena del fin de fiesta junto a la piscina hacen otras niñas , hijas de los anfitriones del festejo etílico , tendremos la medida justa de lo que intenta y provoca Lucrecia Martel con su debut : crear una sensación permanente de malestar , de enfermizo y a la vez realista agobio cotidiano , a través de la cual se cuelan los retazos dramáticos de la existencia de dos familias emparentadas . ",Sing
1142,película,3,3,0,-1,"Notable y original película , pues , que hace de los elementos físicos - - las torrenciales lluvias que caen de vez en cuando , la tierra reseca por el sol del caluroso verano en el norte de Argentina , la atmósfera pútrida de la ciénaga que rodea la casa , las referencias a la mandrágora como misteriosa planta sedante - - y de los gestos - - impagables las expresiones de todos los actores , algunos de los cuales deben interpretar personajes que parecen estar siempre en duermevela - - , materia de encomiable estilo . ",Sing,obj,Fem,5,"Notable y original películas , pues , que hace de los elementos físicos - - las torrenciales lluvias que caen de vez en cuando , la tierra reseca por el sol del caluroso verano en el norte de Argentina , la atmósfera pútrida de la ciénaga que rodea la casa , las referencias a la mandrágora como misteriosa planta sedante - - y de los gestos - - impagables las expresiones de todos los actores , algunos de los cuales deben interpretar personajes que parecen estar siempre en duermevela - - , materia de encomiable estilo . ",Plur
1142,materia,92,92,-1,-1,"Notable y original película , pues , que hace de los elementos físicos - - las torrenciales lluvias que caen de vez en cuando , la tierra reseca por el sol del caluroso verano en el norte de Argentina , la atmósfera pútrida de la ciénaga que rodea la casa , las referencias a la mandrágora como misteriosa planta sedante - - y de los gestos - - impagables las expresiones de todos los actores , algunos de los cuales deben interpretar personajes que parecen estar siempre en duermevela - - , materia de encomiable estilo . ",Sing,obj,Fem,5,"Notable y original película , pues , que hace de los elementos físicos - - las torrenciales lluvias que caen de vez en cuando , la tierra reseca por el sol del caluroso verano en el norte de Argentina , la atmósfera pútrida de la ciénaga que rodea la casa , las referencias a la mandrágora como misteriosa planta sedante - - y de los gestos - - impagables las expresiones de todos los actores , algunos de los cuales deben interpretar personajes que parecen estar siempre en duermevela - - , materias de encomiable estilo . ",Plur
1143,cita,13,13,-1,-1,Los más destacados luthiers ( constructores de violines ) del mundo se dan cita desde ayer en Valencia para rendir tributo a los instrumentos de cuerda . ,Sing,obj,Fem,2,Los más destacados luthiers ( constructores de violines ) del mundo se dan citas desde ayer en Valencia para rendir tributo a los instrumentos de cuerda . ,Plur
1143,tributo,20,20,-1,-1,Los más destacados luthiers ( constructores de violines ) del mundo se dan cita desde ayer en Valencia para rendir tributo a los instrumentos de cuerda . ,Sing,obj,Masc,2,Los más destacados luthiers ( constructores de violines ) del mundo se dan cita desde ayer en Valencia para rendir tributos a los instrumentos de cuerda . ,Plur
1143,instrumento,23,22,-1,22,Los más destacados luthiers ( constructores de violines ) del mundo se dan cita desde ayer en Valencia para rendir tributo a los instrumentos de cuerda . ,Plur,obj,Masc,6,Los más destacados luthiers ( constructores de violines ) del mundo se dan cita desde ayer en Valencia para rendir tributo al instrumento de cuerda . ,Sing
1144,motivo,2,2,-1,1,"Con este motivo , el Palau de la Música de la ciudad ha organizado una exposición inédita , La Edad de Oro de la Cuerda , que presenta auténticas joyas de este tipo de instrumentos , por las que el mejor de los intérpretes perdería la cabeza . ",Sing,obl,Masc,5,"Con estos motivos , el Palau de la Música de la ciudad ha organizado una exposición inédita , La Edad de Oro de la Cuerda , que presenta auténticas joyas de este tipo de instrumentos , por las que el mejor de los intérpretes perdería la cabeza . ",Plur
1144,ciudad,11,11,-1,10,"Con este motivo , el Palau de la Música de la ciudad ha organizado una exposición inédita , La Edad de Oro de la Cuerda , que presenta auténticas joyas de este tipo de instrumentos , por las que el mejor de los intérpretes perdería la cabeza . ",Sing,nmod,Fem,4,"Con este motivo , el Palau de la Música de las ciudades ha organizado una exposición inédita , La Edad de Oro de la Cuerda , que presenta auténticas joyas de este tipo de instrumentos , por las que el mejor de los intérpretes perdería la cabeza . ",Plur
1145,pieza,3,4,5,-1,Sólo las 10 piezas más relevantes de la muestra tienen un valor económico tasado en 1.800 millones de pesetas . ,Plur,nsubj,Fem,10,Sólo las 10 una pieza más relevantes de la muestra tiene un valor económico tasado en 1.800 millones de pesetas . ,Sing
1145,valor,11,10,13,10,Sólo las 10 piezas más relevantes de la muestra tienen un valor económico tasado en 1.800 millones de pesetas . ,Sing,obj,Masc,10,Sólo las 10 piezas más relevantes de la muestra tienen valores económicos tasados en 1.800 millones de pesetas . ,Plur
1147,millón,6,7,2,0,"Su coste estimado es de 450 millones de pesetas y su constructor , Joseph Guarnerius del Gesù , de Cremona ( Italia ) , está considerado como el Van Gogh de la luthiere . ",Plur,root,Masc,35,"Sus costes estimados son de 450 un millón de pesetas y su constructor , Joseph Guarnerius del Gesù , de Cremona ( Italia ) , está considerado como el Van Gogh de la luthiere . ",Sing
1150,mano,6,6,-1,5,Estos instrumentos han pasado por las manos de virtuosos como Carl Flesch y Arthur Grumiaux . ,Plur,obl,Fem,12,Estos instrumentos han pasado por la mano de virtuosos como Carl Flesch y Arthur Grumiaux . ,Sing
1151,exposición,1,1,-1,0,"La exposición se completa con una colección de arcos ( para rasgar las cuerdas ) y 41 pochettes , los instrumentos de arco más pequeños que existen . ",Sing,nsubj,Fem,3,"Las exposiciones se completan con una colección de arcos ( para rasgar las cuerdas ) y 41 pochettes , los instrumentos de arco más pequeños que existen . ",Plur
1151,colección,6,5,-1,5,"La exposición se completa con una colección de arcos ( para rasgar las cuerdas ) y 41 pochettes , los instrumentos de arco más pequeños que existen . ",Sing,obl,Fem,24,"La exposición se completa con colecciones de arcos ( para rasgar las cuerdas ) y 41 pochettes , los instrumentos de arco más pequeños que existen . ",Plur
1152,avance,3,3,4,-1,"A pesar del avance tecnológico , ninguna sofisticada máquina ha sido capaz de imitar el sonido de un buen stradivarius , de un Guadagnini o de un Guarneri de Gesù . ",Sing,obl,Masc,7,"A pesar del avances tecnológicos , ninguna sofisticada máquina ha sido capaz de imitar el sonido de un buen stradivarius , de un Guadagnini o de un Guarneri de Gesù . ",Plur
