ID,focus,focus ID,before,before en,before gender,focus ID after,after,after en,after gender
5244,carpenter,7,La linda secretaria le gritó al apuesto carpintero y lo alejó.,The pretty secretary shouted at the handsome carpenter and drove him away .,Masc,8,La linda secretaria le gritó a la linda carpintera y la alejó.,The pretty secretary shouted at the pretty carpenter and drove her away .,Fem
5246,carpenter,7,El apuesto secretario le gritó al apuesto carpintero y lo alejó.,The handsome secretary shouted at the handsome carpenter and drove him away .,Masc,8,El apuesto secretario le gritó a la linda carpintera y la alejó.,The handsome secretary shouted at the pretty carpenter and drove her away .,Fem
5250,secretary,7,El apuesto carpintero le gritó al apuesto secretario y lo alejó.,The handsome carpenter shouted at the handsome secretary and drove him away .,Masc,8,El apuesto carpintero le gritó a la linda secretaria y la alejó.,The handsome carpenter shouted at the pretty secretary and drove her away .,Fem
5252,lawyer,8,La linda secretaria se reunió con el apuesto abogado y le recordó que revisara el correo electrónico.,The pretty secretary met with the handsome lawyer and reminded him to check the email .,Masc,8,La linda secretaria se reunió con la linda abogada y le recordó que revisara el correo electrónico.,The pretty secretary met with the pretty lawyer and reminded her to check the email .,Fem
5254,lawyer,8,El apuesto secretario se reunió con el apuesto abogado y le recordó que revisara el correo electrónico.,The handsome secretary met with the handsome lawyer and reminded him to check the email .,Masc,8,El apuesto secretario se reunió con la guapa abogada y le recordó que revisara el correo electrónico.,The handsome secretary met with the pretty lawyer and reminded her to check the email .,Fem
5256,secretary,8,La linda abogada se reunió con el apuesto secretario y le pidió que preparara los documentos.,The pretty lawyer met with the handsome secretary and asked him to prepare the documents .,Masc,8,La linda abogada se reunió con la linda secretaria y le pidió que preparara los documentos.,The pretty lawyer met with the pretty secretary and asked her to prepare the documents .,Fem
5258,secretary,8,El apuesto abogado se reunió con el apuesto secretario y le pidió que preparara los documentos.,The handsome lawyer met with the handsome secretary and asked him to prepare the documents .,Masc,8,El apuesto abogado se reunió con la linda secretaria y le pidió que preparara los documentos.,The handsome lawyer met with the pretty secretary and asked her to prepare the documents .,Fem
5260,cook,7,La linda consejera caminó hacia el apuesto cocinero y le agradeció por proporcionar la cena.,The pretty counselor walked towards the handsome cook and thanked him for providing the dinner .,Masc,7,La guapa consejera caminó hacia la guapa cocinera y le agradeció por proporcionarle la cena.,The pretty counselor walked towards the pretty cook and thanked her for providing the dinner .,Fem
5262,cook,7,El apuesto consejero caminó hacia el apuesto cocinero y le agradeció por proporcionar la cena.,The handsome counselor walked towards the handsome cook and thanked him for providing the dinner .,Masc,7,El apuesto consejero caminó hacia la linda cocinera y le agradeció por proporcionar la cena.,The handsome counselor walked towards the pretty cook and thanked her for providing the dinner .,Fem
5264,counselor,7,La linda cocinera caminó hacia el apuesto consejero y le hizo algunas preguntas.,The pretty cook walked towards the handsome counselor and asked him some questions .,Masc,7,La linda cocinera caminó hacia la linda consejera y le hizo algunas preguntas.,The pretty cook walked towards the pretty counselor and asked her some questions .,Fem
5266,counselor,7,El apuesto cocinero caminó hacia el apuesto consejero y le hizo algunas preguntas.,The handsome cook walked towards the handsome counselor and asked him some questions .,Masc,7,El apuesto cocinero caminó hacia la linda consejera y le hizo algunas preguntas.,The handsome cook walked towards the pretty counselor and asked her some questions .,Fem
5268,construction worker,6,La hermosa auditora sonrió al apuesto trabajador de la construcción y le entregó un poco de agua.,The pretty auditor smiled at the handsome construction worker and handed him some water .,Masc,7,La linda auditora sonrió a la linda albañil y le pasó un poco de agua.,The pretty auditor smiled at the pretty construction worker and handed her some water .,Fem
5270,construction worker,6,El apuesto auditor sonrió al apuesto trabajador de la construcción y le entregó un poco de agua.,The handsome auditor smiled at the handsome construction worker and handed him some water .,Masc,7,El apuesto auditor sonrió a la linda albañil y le entregó un poco de agua.,The handsome auditor smiled at the pretty construction worker and handed her some water .,Fem
5272,auditor,6,La linda albañil sonrió al apuesto auditor y le entregó un poco de agua.,The pretty construction worker smiled at the handsome auditor and handed him some water .,Masc,7,La linda albañil sonrió a la linda auditora y le entregó un poco de agua.,The pretty construction worker smiled at the pretty auditor and handed her some water .,Fem
5274,auditor,10,El apuesto trabajador de la construcción le sonrió al apuesto auditor y le entregó un poco de agua.,The handsome construction worker smiled at the handsome auditor and handed him some water .,Masc,11,El apuesto trabajador de la construcción le sonrió a la hermosa auditora y le entregó un poco de agua.,The handsome construction worker smiled at the pretty auditor and handed her some water .,Fem
5276,analyst,7,La linda escritora conversó con el apuesto analista y expresó interés en su trabajo.,The pretty writer chatted with the handsome analyst and expressed interest in his work .,Masc,7,La linda escritora conversó con la linda analista y expresó interés en su trabajo.,The pretty writer chatted with the pretty analyst and expressed interest in her work .,Fem
5278,analyst,7,El apuesto escritor conversó con el apuesto analista y expresó interés en su trabajo.,The handsome writer chatted with the handsome analyst and expressed interest in his work .,Masc,7,El guapo escritor conversó con la guapa analista y expresó interés en su trabajo.,The handsome writer chatted with the pretty analyst and expressed interest in her work .,Fem
5280,writer,7,La guapa analista conversó con el apuesto escritor y expresó interés en su trabajo.,The pretty analyst chatted with the handsome writer and expressed interest in his work .,Masc,7,La linda analista conversó con la linda escritora y expresó interés en su trabajo.,The pretty analyst chatted with the pretty writer and expressed interest in her work .,Fem
5282,writer,7,El apuesto analista conversó con el apuesto escritor y expresó interés en su trabajo.,The handsome analyst chatted with the handsome writer and expressed interest in his work .,Masc,7,El apuesto analista conversó con la guapa escritora y expresó interés en su trabajo.,The handsome analyst chatted with the pretty writer and expressed interest in her work .,Fem
5284,guard,6,La linda asistente ayudó al apuesto guardia y le dijo que tuviera cuidado la próxima vez.,The pretty assistant helped the handsome guard and told him to be careful next time .,Masc,7,La linda asistente ayudó a la linda guardia y le dijo que tuviera cuidado la próxima vez.,The pretty assistant helped the pretty guard and told her to be careful next time .,Fem
5286,guard,6,El apuesto asistente ayudó al apuesto guardia y le dijo que tuviera cuidado la próxima vez.,The handsome assistant helped the handsome guard and told him to be careful next time .,Masc,7,El apuesto asistente ayudó a la linda guardia y le dijo que tuviera cuidado la próxima vez.,The handsome assistant helped the pretty guard and told her to be careful next time .,Fem
5288,assistant,6,La guapa guardia ayudó al apuesto asistente y le dijo que tuviera cuidado la próxima vez.,The pretty guard helped the handsome assistant and told him to be careful next time .,Masc,7,La linda guardia ayudó a la linda asistente y le dijo que tuviera cuidado la próxima vez.,The pretty guard helped the pretty assistant and told her to be careful next time .,Fem
5290,assistant,6,El apuesto guardia ayudó al apuesto asistente y le dijo que tuviera cuidado la próxima vez.,The handsome guard helped the handsome assistant and told him to be careful next time .,Masc,7,El apuesto guardia ayudó a la linda asistente y le dijo que tuviera cuidado la próxima vez.,The handsome guard helped the pretty assistant and told her to be careful next time .,Fem
5292,physician,7,La linda asistente habló con el apuesto médico y se sorprendió de su conocimiento.,The pretty attendant talked with the handsome physician and was surprised about his knowledge .,Masc,7,La guapa asistente habló con la guapa doctora y se sorprendió de su conocimiento.,The pretty attendant talked with the pretty physician and was surprised about her knowledge .,Fem
5294,physician,7,El apuesto asistente habló con el apuesto médico y se sorprendió de su conocimiento.,The handsome attendant talked with the handsome physician and was surprised about his knowledge .,Masc,7,El apuesto asistente habló con la hermosa médica y se sorprendió de su conocimiento.,The handsome attendant talked with the pretty physician and was surprised about her knowledge .,Fem
5298,attendant,7,El apuesto médico habló con el apuesto asistente y se sorprendió de su conocimiento.,The handsome physician talked with the handsome attendant and was surprised about his knowledge .,Masc,7,El apuesto médico habló con la linda asistente y se sorprendió de su conocimiento.,The handsome physician talked with the pretty attendant and was surprised about her knowledge .,Fem
5300,laborer,7,"La hermosa contadora le pidió al apuesto trabajador que se uniera a la reunión, pero se olvidó.",The pretty accountant asked the handsome laborer to join the meeting but he forgot .,Masc,8,"La linda contadora le pidió a la linda trabajadora que se uniera a la reunión, pero ella se olvidó.",The pretty accountant asked the pretty laborer to join the meeting but she forgot .,Fem
5302,laborer,7,"El apuesto contador le pidió al apuesto trabajador que se uniera a la reunión, pero se olvidó.",The handsome accountant asked the handsome laborer to join the meeting but he forgot .,Masc,8,"El apuesto contador le pidió a la hermosa trabajadora que se uniera a la reunión, pero ella se olvidó.",The handsome accountant asked the pretty laborer to join the meeting but she forgot .,Fem
5304,accountant,7,"La hermosa trabajadora le pidió al apuesto contador que se uniera a la reunión, pero él se olvidó.",The pretty laborer asked the handsome accountant to join the meeting but he forgot .,Masc,8,"La linda trabajadora le pidió a la linda contadora que se uniera a la reunión, pero ella se olvidó.",The pretty laborer asked the pretty accountant to join the meeting but she forgot .,Fem
5306,accountant,7,"El apuesto trabajador le pidió al apuesto contador que se uniera a la reunión, pero se olvidó.",The handsome laborer asked the handsome accountant to join the meeting but he forgot .,Masc,8,"El apuesto trabajador le pidió a la hermosa contadora que se uniera a la reunión, pero ella se olvidó.",The handsome laborer asked the pretty accountant to join the meeting but she forgot .,Fem
5308,analyst,7,La linda editora charló con el apuesto analista y quiso colaborar con él.,The pretty editor chatted with the handsome analyst and wanted to collaborate with him .,Masc,7,La linda editora conversó con la linda analista y quiso colaborar con ella.,The pretty editor chatted with the pretty analyst and wanted to collaborate with her .,Fem
5310,analyst,7,El apuesto editor charló con el apuesto analista y quiso colaborar con él.,The handsome editor chatted with the handsome analyst and wanted to collaborate with him .,Masc,7,El apuesto editor charló con la guapa analista y quiso colaborar con ella.,The handsome editor chatted with the pretty analyst and wanted to collaborate with her .,Fem
5312,editor,7,La guapa analista charló con el apuesto editor y quiso colaborar con él.,The pretty analyst chatted with the handsome editor and wanted to collaborate with him .,Masc,7,La linda analista charló con la linda editora y quiso colaborar con ella.,The pretty analyst chatted with the pretty editor and wanted to collaborate with her .,Fem
5314,editor,7,El apuesto analista charló con el apuesto editor y quiso colaborar con él.,The handsome analyst chatted with the handsome editor and wanted to collaborate with him .,Masc,7,El apuesto analista charló con la guapa editora y quiso colaborar con ella.,The handsome analyst chatted with the pretty editor and wanted to collaborate with her .,Fem
5316,salesperson,7,La linda recepcionista habló con el apuesto vendedor y rechazó su sugerencia de comprar el seguro.,The pretty receptionist talked to the handsome salesperson and rejected his suggestion to buy the insurance .,Masc,7,La linda recepcionista habló con la linda vendedora y rechazó su sugerencia de comprar el seguro.,The pretty receptionist talked to the pretty salesperson and rejected her suggestion to buy the insurance .,Fem
5318,salesperson,7,El apuesto recepcionista habló con el apuesto vendedor y rechazó su sugerencia de comprar el seguro.,The handsome receptionist talked to the handsome salesperson and rejected his suggestion to buy the insurance .,Masc,7,El apuesto recepcionista habló con la linda vendedora y rechazó su sugerencia de comprar el seguro.,The handsome receptionist talked to the pretty salesperson and rejected her suggestion to buy the insurance .,Fem
5320,receptionist,7,La linda vendedora habló con el apuesto recepcionista y lo convenció de comprar el seguro.,The pretty salesperson talked to the handsome receptionist and convinced him to buy the insurance .,Masc,7,La linda vendedora habló con la linda recepcionista y la convenció de comprar el seguro.,The pretty salesperson talked to the pretty receptionist and convinced her to buy the insurance .,Fem
5322,receptionist,7,El apuesto vendedor habló con el apuesto recepcionista y lo convenció de comprar el seguro.,The handsome salesperson talked to the handsome receptionist and convinced him to buy the insurance .,Masc,7,El apuesto vendedor habló con la linda recepcionista y la convenció de comprar el seguro.,The handsome salesperson talked to the pretty receptionist and convinced her to buy the insurance .,Fem
5324,supervisor,8,La guapa profesora se reunió con el apuesto supervisor y le contó sus preocupaciones.,The pretty teacher met up with the handsome supervisor and told him the concerns .,Masc,8,La guapa profesora se reunió con la guapa supervisora y le contó sus preocupaciones.,The pretty teacher met up with the pretty supervisor and told her the concerns .,Fem
5326,supervisor,8,El apuesto maestro se reunió con el apuesto supervisor y le contó sus preocupaciones.,The handsome teacher met up with the handsome supervisor and told him the concerns .,Masc,8,El apuesto maestro se reunió con la linda supervisora y le contó sus preocupaciones.,The handsome teacher met up with the pretty supervisor and told her the concerns .,Fem
5328,teacher,8,La guapa supervisora se reunió con el apuesto profesor y le contó sus preocupaciones.,The pretty supervisor met up with the handsome teacher and told him the concerns .,Masc,8,La linda supervisora se reunió con la linda maestra y le contó sus preocupaciones.,The pretty supervisor met up with the pretty teacher and told her the concerns .,Fem
5330,teacher,8,El apuesto supervisor se reunió con el apuesto maestro y le contó sus preocupaciones.,The handsome supervisor met up with the handsome teacher and told him the concerns .,Masc,8,El apuesto supervisor se reunió con la guapa profesora y le contó sus preocupaciones.,The handsome supervisor met up with the pretty teacher and told her the concerns .,Fem
5332,physician,6,La linda dependienta llamó al apuesto médico y le preguntó acerca de la medicina.,The pretty clerk called the handsome physician and asked him about the medicine .,Masc,7,La linda dependienta llamó a la linda doctora y le preguntó sobre la medicina.,The pretty clerk called the pretty physician and asked her about the medicine .,Fem
5334,physician,6,El apuesto empleado llamó al apuesto médico y le preguntó acerca de la medicina.,The handsome clerk called the handsome physician and asked him about the medicine .,Masc,7,El apuesto empleado llamó a la guapa doctora y le preguntó sobre la medicina.,The handsome clerk called the pretty physician and asked her about the medicine .,Fem
5336,clerk,6,La guapa médica llamó al apuesto dependiente y le preguntó sobre el producto.,The pretty physician called the handsome clerk and asked him about the product .,Masc,7,La linda doctora llamó a la linda dependienta y le preguntó sobre el producto.,The pretty physician called the pretty clerk and asked her about the product .,Fem
5338,clerk,6,El apuesto médico llamó al apuesto empleado y le preguntó sobre el producto.,The handsome physician called the handsome clerk and asked him about the product .,Masc,7,El apuesto médico llamó a la linda dependienta y le preguntó sobre el producto.,The handsome physician called the pretty clerk and asked her about the product .,Fem
5340,chief,6,La linda enfermera agradeció al apuesto jefe y le entregó un regalo.,The pretty nurse thanked the handsome chief and handed him a present .,Masc,7,La linda enfermera agradeció a la linda jefa y le entregó un regalo.,The pretty nurse thanked the pretty chief and handed her a present .,Fem
5346,nurse,7,El apuesto jefe agradeció a la guapa enfermera y le entregó un regalo.,The handsome chief thanked the handsome nurse and handed him a present .,Masc,7,El apuesto jefe agradeció a la linda enfermera y le entregó un regalo.,The handsome chief thanked the pretty nurse and handed her a present .,Fem
5348,analyst,6,La linda contadora conoció al apuesto analista y le recomendó algunos puestos de trabajo.,The pretty accountant met the handsome analyst and recommended him some job positions .,Masc,7,La linda contadora conoció a la linda analista y le recomendó algunos puestos de trabajo.,The pretty accountant met the pretty analyst and recommended her some job positions .,Fem
5350,analyst,6,El apuesto contador conoció al apuesto analista y le recomendó algunos puestos de trabajo.,The handsome accountant met the handsome analyst and recommended him some job positions .,Masc,7,El apuesto contador conoció a la guapa analista y le recomendó algunos puestos de trabajo.,The handsome accountant met the pretty analyst and recommended her some job positions .,Fem
5352,accountant,6,La linda analista conoció al apuesto contador y le recomendó algunos puestos de trabajo.,The pretty analyst met the handsome accountant and recommended him some job positions .,Masc,7,La linda analista conoció a la linda contadora y le recomendó algunos puestos de trabajo.,The pretty analyst met the pretty accountant and recommended her some job positions .,Fem
5354,accountant,6,El apuesto analista conoció al apuesto contador y le recomendó algunos puestos de trabajo.,The handsome analyst met the handsome accountant and recommended him some job positions .,Masc,7,El apuesto analista conoció a la linda contadora y le recomendó algunos puestos de trabajo.,The handsome analyst met the pretty accountant and recommended her some job positions .,Fem
5356,construction worker,6,La linda recepcionista ayudó al apuesto trabajador de la construcción y recibió un regalo de él.,The pretty receptionist helped the handsome construction worker and got a present from him .,Masc,7,La linda recepcionista ayudó a la linda albañil y recibió un regalo de ella.,The pretty receptionist helped the pretty construction worker and got a present from her .,Fem
5358,construction worker,6,El apuesto recepcionista ayudó al apuesto trabajador de la construcción y recibió un regalo de él.,The handsome receptionist helped the handsome construction worker and got a present from him .,Masc,7,El apuesto recepcionista ayudó a la hermosa albañil y recibió un regalo de ella.,The handsome receptionist helped the pretty construction worker and got a present from her .,Fem
5360,receptionist,6,La hermosa albañil ayudó al apuesto recepcionista y recibió un regalo de él.,The pretty construction worker helped the handsome receptionist and got a present from him .,Masc,7,La linda albañil ayudó a la linda recepcionista y recibió un regalo de ella.,The pretty construction worker helped the pretty receptionist and got a present from her .,Fem
5362,receptionist,9,El apuesto trabajador de la construcción ayudó al apuesto recepcionista y recibió un regalo de él.,The handsome construction worker helped the handsome receptionist and got a present from him .,Masc,7,El guapo albañil ayudó a la linda recepcionista y recibió un regalo de ella.,The handsome construction worker helped the pretty receptionist and got a present from her .,Fem
5364,guard,6,La linda peluquera visitó al apuesto guardia y le dio las gracias.,The pretty hairdresser visited the handsome guard and thanked him .,Masc,7,La linda peluquera visitó a la linda guardia y le dio las gracias.,The pretty hairdresser visited the pretty guard and thanked her .,Fem
5366,guard,6,El apuesto peluquero visitó al apuesto guardia y le dio las gracias.,The handsome hairdresser visited the handsome guard and thanked him .,Masc,7,El apuesto peluquero visitó a la guapa guardia y le dio las gracias.,The handsome hairdresser visited the pretty guard and thanked her .,Fem
5368,hairdresser,6,La guapa guardia visitó al apuesto peluquero y le dio las gracias.,The pretty guard visited the handsome hairdresser and thanked him .,Masc,7,La guapa guardia visitó a la guapa peluquera y le dio las gracias.,The pretty guard visited the pretty hairdresser and thanked her .,Fem
5370,hairdresser,6,El guapo guardia visitó al guapo peluquero y le dio las gracias.,The handsome guard visited the handsome hairdresser and thanked him .,Masc,7,El apuesto guardia visitó a la linda peluquera y le dio las gracias.,The handsome guard visited the pretty hairdresser and thanked her .,Fem
5372,developer,7,La linda contadora caminó hacia el apuesto desarrollador y le dio una taza de café.,The pretty accountant walked towards the handsome developer and gave him a cup of coffee .,Masc,7,La linda contadora caminó hacia la linda desarrolladora y le dio una taza de café.,The pretty accountant walked towards the pretty developer and gave her a cup of coffee .,Fem
5374,developer,7,El apuesto contador caminó hacia el apuesto desarrollador y le dio una taza de café.,The handsome accountant walked towards the handsome developer and gave him a cup of coffee .,Masc,7,El apuesto contador caminó hacia la hermosa desarrolladora y le dio una taza de café.,The handsome accountant walked towards the pretty developer and gave her a cup of coffee .,Fem
5376,accountant,7,La hermosa desarrolladora caminó hacia el apuesto contador y le dio una taza de café.,The pretty developer walked towards the handsome accountant and gave him a cup of coffee .,Masc,7,La linda promotora caminó hacia la linda contadora y le dio una taza de café.,The pretty developer walked towards the pretty accountant and gave her a cup of coffee .,Fem
5378,accountant,7,El apuesto desarrollador caminó hacia el apuesto contador y le dio una taza de café.,The handsome developer walked towards the handsome accountant and gave him a cup of coffee .,Masc,7,El apuesto desarrollador caminó hacia la linda contadora y le dio una taza de café.,The handsome developer walked towards the pretty accountant and gave her a cup of coffee .,Fem
5380,counselor,9,La guapa directora se reúne regularmente con el apuesto consejero y le pide sugerencias.,The pretty manager meets the handsome counselor regularly and asks him for suggestions .,Masc,9,La guapa directora se reúne regularmente con la guapa consejera y le pide sugerencias.,The pretty manager meets the pretty counselor regularly and asks her for suggestions .,Fem
5382,counselor,9,El apuesto gerente se reúne regularmente con el apuesto consejero y le pide sugerencias.,The handsome manager meets the handsome counselor regularly and asks him for suggestions .,Masc,9,El apuesto gerente se reúne regularmente con la guapa consejera y le pide sugerencias.,The handsome manager meets the pretty counselor regularly and asks her for suggestions .,Fem
5386,manager,9,El apuesto consejero se reúne regularmente con el apuesto gerente y le brinda sus sugerencias.,The handsome counselor meets the handsome manager regularly and provides his suggestions .,Masc,9,El apuesto consejero se reúne regularmente con la guapa gerente y le brinda sus sugerencias.,The handsome counselor meets the pretty manager regularly and provides her suggestions .,Fem
5388,teacher,6,La linda abogada llamó al apuesto profesor para preguntarle el desempeño del niño.,The pretty lawyer called the handsome teacher to ask him the performance of the kid .,Masc,7,La linda abogada llamó a la linda maestra para preguntarle el desempeño del niño.,The pretty lawyer called the pretty teacher to ask her the performance of the kid .,Fem
5390,teacher,6,El apuesto abogado llamó al apuesto maestro para preguntarle el desempeño del niño.,The handsome lawyer called the handsome teacher to ask him the performance of the kid .,Masc,7,El apuesto abogado llamó a la linda maestra para preguntarle el desempeño del niño.,The handsome lawyer called the pretty teacher to ask her the performance of the kid .,Fem
5392,lawyer,6,La linda maestra llamó al apuesto abogado para contarle el desempeño del niño.,The pretty teacher called the handsome lawyer to tell him the performance of the kid .,Masc,7,La linda maestra llamó a la linda abogada para contarle el desempeño del niño.,The pretty teacher called the pretty lawyer to tell her the performance of the kid .,Fem
5394,lawyer,6,El apuesto maestro llamó al apuesto abogado para contarle el desempeño del niño.,The handsome teacher called the handsome lawyer to tell him the performance of the kid .,Masc,7,El guapo profesor llamó a la guapa abogada para contarle la actuación del niño.,The handsome teacher called the pretty lawyer to tell her the performance of the kid .,Fem
5396,mechanic,7,La linda secretaria caminó hacia el apuesto mecánico y le dijo cuál era el problema con la máquina.,The pretty secretary walked towards the handsome mechanic and told him what was the problem with the machine .,Masc,7,La linda secretaria caminó hacia la linda mecánica y le dijo cuál era el problema con la máquina.,The pretty secretary walked towards the pretty mechanic and told her what was the problem with the machine .,Fem
5398,mechanic,7,El apuesto secretario caminó hacia el apuesto mecánico y le dijo cuál era el problema con la máquina.,The handsome secretary walked towards the handsome mechanic and told him what was the problem with the machine .,Masc,7,El apuesto secretario caminó hacia la linda mecánica y le dijo cuál era el problema con la máquina.,The handsome secretary walked towards the pretty mechanic and told her what was the problem with the machine .,Fem
5400,secretary,7,La linda mecánica caminó hacia el apuesto secretario y le preguntó dónde estaba la máquina.,The pretty mechanic walked towards the handsome secretary and asked him where the machine was .,Masc,7,La linda mecánica caminó hacia la linda secretaria y le preguntó dónde estaba la máquina.,The pretty mechanic walked towards the pretty secretary and asked her where the machine was .,Fem
5402,secretary,7,El apuesto mecánico caminó hacia el apuesto secretario y le preguntó dónde estaba la máquina.,The handsome mechanic walked towards the handsome secretary and asked him where the machine was .,Masc,7,El apuesto mecánico caminó hacia la linda secretaria y le preguntó dónde estaba la máquina.,The handsome mechanic walked towards the pretty secretary and asked her where the machine was .,Fem
5404,supervisor,7,La linda panadera habló con el apuesto supervisor y aprendió mucho de él.,The pretty baker talked to the handsome supervisor and learned a lot from him .,Masc,7,La linda panadera habló con la linda supervisora y aprendió mucho de ella.,The pretty baker talked to the pretty supervisor and learned a lot from her .,Fem
5406,supervisor,7,El apuesto panadero habló con el apuesto supervisor y aprendió mucho de él.,The handsome baker talked to the handsome supervisor and learned a lot from him .,Masc,7,El guapo panadero habló con la guapa supervisora y aprendió mucho de ella.,The handsome baker talked to the pretty supervisor and learned a lot from her .,Fem
5408,baker,7,La linda supervisora habló con el apuesto panadero y le enseñó mucho.,The pretty supervisor talked to the handsome baker and taught him a lot .,Masc,7,La linda supervisora habló con la linda panadera y le enseñó mucho.,The pretty supervisor talked to the pretty baker and taught her a lot .,Fem
5410,baker,7,El apuesto supervisor habló con el apuesto panadero y le enseñó mucho.,The handsome supervisor talked to the handsome baker and taught him a lot .,Masc,7,El apuesto supervisor habló con la linda panadera y le enseñó mucho.,The handsome supervisor talked to the pretty baker and taught her a lot .,Fem
5412,janitor,11,La linda ama de llaves le mostró la dirección al apuesto conserje y lo condujo a la cocina.,The pretty housekeeper showed the handsome janitor the direction and led him to the kitchen .,Masc,12,La linda ama de llaves le mostró la dirección a la linda conserje y la condujo a la cocina.,The pretty housekeeper showed the pretty janitor the direction and led her to the kitchen .,Fem
5414,janitor,9,El apuesto ama de llaves le mostró al apuesto conserje la dirección y lo llevó a la cocina.,The handsome housekeeper showed the handsome janitor the direction and led him to the kitchen .,Masc,12,El guapo ama de llaves le mostró la dirección a la guapa conserje y la condujo a la cocina.,The handsome housekeeper showed the pretty janitor the direction and led her to the kitchen .,Fem
5418,housekeeper,8,El apuesto conserje le mostró la dirección al ama de llaves y lo llevó a la cocina.,The handsome janitor showed the handsome housekeeper the direction and led him to the kitchen .,Masc,8,El apuesto conserje le mostró a la linda ama de llaves la dirección y la condujo a la cocina.,The handsome janitor showed the pretty housekeeper the direction and led her to the kitchen .,Fem
5428,CEO,10,La guapa escritora se puso en contacto con el apuesto director ejecutivo y le pidió su opinión sobre el libro.,The pretty writer contacted the handsome CEO and asked for his opinions about the book .,Masc,10,La guapa escritora se puso en contacto con la guapa directora ejecutiva y le pidió su opinión sobre el libro.,The pretty writer contacted the pretty CEO and asked for her opinions about the book .,Fem
5430,CEO,10,El apuesto escritor se puso en contacto con el apuesto director ejecutivo y le pidió su opinión sobre el libro.,The handsome writer contacted the handsome CEO and asked for his opinions about the book .,Masc,7,El apuesto escritor contactó a la guapa directora ejecutiva y le pidió su opinión sobre el libro.,The handsome writer contacted the pretty CEO and asked for her opinions about the book .,Fem
5432,writer,11,La guapa directora general se puso en contacto con el apuesto escritor y le pidió sugerencias sobre el libro.,The pretty CEO contacted the handsome writer and asked for his suggestions about the book .,Masc,11,La guapa directora general se puso en contacto con la guapa escritora y le pidió sugerencias sobre el libro.,The pretty CEO contacted the pretty writer and asked for her suggestions about the book .,Fem
5434,writer,11,El apuesto director ejecutivo se puso en contacto con el apuesto escritor y le pidió sugerencias sobre el libro.,The handsome CEO contacted the handsome writer and asked for his suggestions about the book .,Masc,11,El apuesto director general se puso en contacto con la guapa escritora y le pidió sugerencias sobre el libro.,The handsome CEO contacted the pretty writer and asked for her suggestions about the book .,Fem
5436,mechanic,6,La guapa peluquera odia al apuesto mecánico después de que se negó a ayudar a arreglar el auto.,The pretty hairdresser hates the handsome mechanic after he refused to help with fixing the car .,Masc,7,La bonita peluquera odia a la bonita mecánica después de que ella se negara a ayudarla a arreglar el coche.,The pretty hairdresser hates the pretty mechanic after she refused to help with fixing the car .,Fem
5438,mechanic,6,El apuesto peluquero odia al apuesto mecánico después de que se negó a ayudar a arreglar el auto.,The handsome hairdresser hates the handsome mechanic after he refused to help with fixing the car .,Masc,7,El apuesto peluquero odia a la linda mecánica después de que ella se negó a ayudar a arreglar el auto.,The handsome hairdresser hates the pretty mechanic after she refused to help with fixing the car .,Fem
5440,hairdresser,6,La bonita mecánica odia al apuesto peluquero después de que terminó el feo corte de pelo.,The pretty mechanic hates the handsome hairdresser after he finished the ugly haircut .,Masc,7,La bonita mecánica odia a la bonita peluquera después de que ella terminó el feo corte de pelo.,The pretty mechanic hates the pretty hairdresser after she finished the ugly haircut .,Fem
5442,hairdresser,6,El guapo mecánico odia al guapo peluquero después de que terminó el feo corte de pelo.,The handsome mechanic hates the handsome hairdresser after he finished the ugly haircut .,Masc,6,El mecánico guapo odia a la peluquera bonita después de que ella terminó el feo corte de pelo.,The handsome mechanic hates the pretty hairdresser after she finished the ugly haircut .,Fem
5444,carpenter,9,La linda cajera tomó prestada la herramienta del apuesto carpintero pero no le devolvió nada.,The pretty cashier borrowed the tool from the handsome carpenter but returned nothing to him .,Masc,10,La linda cajera tomó prestada la herramienta de la linda carpintera pero no le devolvió nada.,The pretty cashier borrowed the tool from the pretty carpenter but returned nothing to her .,Fem
5446,carpenter,9,El apuesto cajero tomó prestada la herramienta del apuesto carpintero pero no le devolvió nada.,The handsome cashier borrowed the tool from the handsome carpenter but returned nothing to him .,Masc,11,El apuesto cajero le pidió prestada la herramienta a la hermosa carpintera pero no le devolvió nada.,The handsome cashier borrowed the tool from the pretty carpenter but returned nothing to her .,Fem
5450,cashier,9,El apuesto carpintero tomó prestada la herramienta del apuesto cajero pero no le devolvió nada.,The handsome carpenter borrowed the tool from the handsome cashier but returned nothing to him .,Masc,10,El apuesto carpintero tomó prestada la herramienta de la linda cajera pero no le devolvió nada.,The handsome carpenter borrowed the tool from the pretty cashier but returned nothing to her .,Fem
5452,sheriff,7,La hermosa auditora habló con el apuesto sheriff y quería escuchar su opinión.,The pretty auditor talked with the handsome sheriff and wanted to hear his opinion .,Masc,7,La linda auditora habló con la linda sheriff y quería escuchar su opinión.,The pretty auditor talked with the pretty sheriff and wanted to hear her opinion .,Fem
5454,sheriff,7,El apuesto auditor habló con el apuesto sheriff y quería escuchar su opinión.,The handsome auditor talked with the handsome sheriff and wanted to hear his opinion .,Masc,7,El apuesto auditor habló con la guapa sheriff y quería escuchar su opinión.,The handsome auditor talked with the pretty sheriff and wanted to hear her opinion .,Fem
